Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,138,1397,62,1400,58,N,0,22,65,3,25,15,18,13,27,11,11,9,3,15,20,55,7,23,11,12,6,23,6,16,5,3,16,1397,32,24,0.75,11.59375,79.46875,67.875,10.5,0.2,0.5,0.0,7,1.13056390375758,0.9587880072041528,0.1717758965534271,70.29125,70.29125,0.5149291497975709,0.5590682050019347,0.4129554655870445,0.0796791443850267,0.1121234594060105,0.6104783599088838,0.3431174089068826,0.1418206391264915,0.3188137164040778,0.7306306306306306,0.2463184659391884,0.875,0.7272727272727273,0.4,19.75,5.363636363636363,-0.8,0.1477272727272727,14.386363636363637,0.6,0.7,0.2,8.9,1.0667271901951882,1.106432285778883,1.067402937492884,0.9906360625785088,0.4568690095846645,0.4959807073954984,0.1305038583749432,0.1398937372823875,0.5072463768115942,0.5238095238095238,-0.1724516438511228,-0.0559796733530527,5,1,2543,2172,2249.32,2265.36,878,1976,279,816,678,536,319,344,811,149,254,558,1870,735,299,16,11,5,14,8,2,-0.0006757472976957,0.1157962232003744,1613.3150339384106,1733.198819862216,11.75681818181818,12.95681818181818,Y02,1400,32,20,0.625,6.65625,76.53125,69.875,8.5,0.4285714285714285,0.46875,0.03125,5,1.1105367216266708,1.0077337707991565,0.1028029508275145,68.91375000000001,68.91375000000001,0.5370074547390842,0.5750878247637655,0.349307774227902,0.0792515134837644,0.103657767121559,0.5651685393258427,0.3040468583599574,0.1587128838584462,0.2848232848232848,0.7327327327327328,0.251933442699789,0.7777777777777778,0.4,0.5,14.444444444444445,-4.5,-0.5,0.3777777777777777,18.944444444444443,0.6,0.5,6.0,2.7,1.2238999646101214,1.1179397131987123,1.1082325849165229,1.07321761416589,0.5542372881355933,0.5176174496644296,0.1179662616491683,0.1360842844600527,0.5067567567567568,0.4888535031847134,0.0128644288660839,-0.0580808517946922,7,3,2449,2236,2205.24,2218.84,890,1878,237,656,571,503,350,274,732,144,230,559,1817,688,267,18,10,4,14,4,2,0.1156673796935985,0.0447220990328223,1541.5634641016245,1616.5734167831486,5.024691358024692,6.024691358024692,Y07
2024,139,1104,72,1213,61,N,0,24,65,8,31,16,22,15,29,13,12,10,9,26,18,56,2,20,23,37,12,24,5,13,10,8,21,1104,32,21,0.65625,9.6875,90.75,81.0625,8.0,0.8,0.5625,0.0625,6,1.2008932263667191,1.0777796243975402,0.1231136019691789,75.56875,75.56875,0.5627413127413128,0.6067190372722715,0.4676640926640926,0.0648055832502492,0.0963935516037892,0.5146612740141557,0.3523166023166023,0.1563146141758332,0.3352326685660019,0.7214734950584007,0.2642512880172843,0.875,0.5,0.3333333333333333,20.625,-2.9,1.5,0.375,23.525,0.4,0.5,-4.0,-1.3,1.1133400200601804,1.1688606445755787,1.1795810453528577,1.1849536103267446,0.5115606936416185,0.5342368045649073,0.1278836509528585,0.1374388460180561,0.5028409090909091,0.5142045454545454,-0.189354627261856,-0.1392065677203449,5,4,2904,2594,2418.2,2406.8,989,2072,354,969,730,509,378,353,803,130,232,636,2006,700,310,16,10,6,14,5,2,-0.066241025292677,-0.0160929657511659,1571.4925196696115,1664.9046283916696,9.556818181818182,8.390151515151516,X04,1213,32,28,0.875,11.71875,78.40625,66.6875,10.0,0.8333333333333334,0.375,0.03125,13,1.1220328068261096,0.9453855968244966,0.176647210001613,69.87875,69.87875,0.5203856749311295,0.576219960314544,0.3608815426997245,0.0894708128750682,0.1142968528494471,0.4519230769230769,0.4534435261707989,0.1685956030982237,0.3291925465838509,0.738755980861244,0.25783243549759,1.0,0.7272727272727273,0.8,15.5625,7.090909090909091,9.6,0.2727272727272727,8.47159090909091,1.0,0.8,19.0,13.0,1.1623042906657106,1.1529161997994928,0.8768790264853258,0.9463539247561542,0.521505376344086,0.5207972270363952,0.1404326520855743,0.1444831043226986,0.5067114093959731,0.5318471337579618,0.1087780541787718,0.0299150650417255,6,5,2509,2134,2236.12,2257.28,832,1815,225,655,823,376,377,318,772,164,258,582,1833,648,273,16,11,5,16,8,4,0.2854252641803848,0.2065622750433385,1654.7736431760354,1762.4382905229318,20.926704545454548,12.126704545454546,X12
2024,139,1155,72,1124,64,N,0,23,47,6,17,20,24,3,26,16,11,4,4,21,21,54,6,24,16,26,8,22,7,10,8,2,16,1155,32,21,0.65625,6.09375,77.40625,71.3125,6.5,0.4,0.3125,0.03125,9,1.1336384439359268,1.0398250250615146,0.0938134188744121,68.28125,68.28125,0.5388918486947256,0.5814553990610328,0.4017048481619605,0.0665610142630744,0.0656156019320149,0.5341685649202733,0.3063399041022909,0.1427917620137299,0.2609137055837564,0.7752808988764045,0.230110270664358,0.75,0.5,0.75,11.375,1.8333333333333333,-2.25,0.25,9.541666666666666,0.4,0.6,-2.2,4.9,1.0798871027119892,1.1099079588521927,1.1098202274672864,1.040157004830918,0.5145985401459854,0.5502742230347349,0.1380537489262486,0.1534019130120916,0.4983050847457627,0.5131147540983606,-0.1237465436297093,-0.0240624648531373,10,4,2477,2282,2185.0,2194.6,878,1877,267,754,575,469,312,257,828,126,144,505,1893,728,240,16,12,4,12,6,3,-0.0299331247552971,0.0697509540212748,1556.679237856874,1618.1860073189334,5.087962962962964,8.087962962962964,X06,1124,32,22,0.6875,8.8125,80.0625,71.25,7.0,0.5,0.3125,0.125,8,1.163276425717399,1.0479289614472451,0.1153474642701539,68.825,68.825,0.5556167400881057,0.5987660091614471,0.3832599118942731,0.0549148819330038,0.0937620649715956,0.5389908256880734,0.4047356828193832,0.1652742462767889,0.3311331133113311,0.7476538060479666,0.2472744654643061,0.875,0.4444444444444444,0.5714285714285714,17.625,0.8888888888888888,-1.1428571428571428,0.4305555555555556,16.73611111111111,0.6,0.6,0.8,2.9,1.092688071244434,1.1235119047619049,1.108108108108108,1.1083292623351244,0.5164233576642335,0.5407407407407407,0.1728380595265994,0.1666666666666666,0.5594405594405595,0.5354609929078015,-0.130767501133828,-0.1001648218433737,8,4,2562,2280,2202.4,2175.72,872,1816,274,696,735,470,364,301,717,100,204,538,1821,608,242,16,9,7,14,4,4,-0.0154200368636741,0.0151826424267802,1577.296897903247,1666.7048317796275,6.571263227513228,8.285548941798943,X03
2024,139,1163,75,1321,58,N,0,29,54,3,22,14,20,5,27,20,6,6,9,13,22,59,4,15,10,10,7,20,8,8,5,0,17,1163,34,31,0.9117647058823528,17.058823529411764,81.47058823529412,64.41176470588235,14.0,0.8,0.5294117647058824,0.0,14,1.229384508867546,0.957402161368167,0.2719823474993791,66.26941176470588,66.26941176470588,0.570962888665998,0.6058193652237814,0.4087261785356068,0.0949662688116242,0.0926800265799321,0.6370070778564206,0.3329989969909729,0.1375845479238048,0.3536082474226804,0.7684021543985637,0.2413178050571818,1.0,0.7272727272727273,1.0,24.294117647058822,6.363636363636363,16.166666666666668,0.2727272727272727,17.93048128342246,1.0,0.9,13.8,16.8,1.217964216634429,1.253822629969419,0.9810833039595818,0.9763987061219598,0.5730897009966778,0.5681063122923588,0.1299564796905222,0.1238532110091743,0.5606060606060606,0.5777777777777777,-0.0351014348245315,0.0054415763480801,5,4,2770,2190,2253.16,2287.44,989,1994,299,815,664,630,310,343,856,183,212,552,1927,627,258,17,11,6,17,8,6,0.2368809126748475,0.2774239238474593,1694.0618177237611,1859.499575344956,30.102009398800845,14.935342732134174,W01,1321,32,21,0.65625,4.6875,73.6875,69.0,4.5,0.7272727272727273,0.1875,0.125,4,1.1211913728175282,1.0450389049809734,0.0761524678365548,65.7225,65.7225,0.5316593886462883,0.5687080342671915,0.3684497816593886,0.0626118067978533,0.1045985498192006,0.5945303210463734,0.2991266375545851,0.123150367073681,0.2397905759162303,0.744908896034298,0.2688324719335113,0.8823529411764706,0.3636363636363636,0.5,10.705882352941176,-4.0,3.0,0.5187165775401069,14.705882352941176,0.4,0.6,2.2,4.3,1.1403853716083368,1.10218569026714,1.076814928425358,1.0380892912894162,0.5392156862745098,0.4946428571428571,0.1114169615939179,0.1089731614670901,0.465034965034965,0.5058430717863105,-0.0125820246535759,-0.0120560688588311,11,8,2358,2208,2103.12,2112.84,841,1832,266,675,548,500,259,229,695,105,221,568,1677,726,238,17,11,4,15,4,2,0.0635704431829788,0.0640963989777236,1553.922173883273,1606.0534439444698,6.725490196078431,4.225490196078432,W09
2024,139,1181,93,1241,55,N,0,33,63,14,28,13,18,9,24,22,6,12,4,16,19,50,4,18,13,23,11,19,7,14,5,6,17,1181,32,24,0.75,12.40625,79.84375,67.4375,12.0,0.2222222222222222,0.46875,0.0,8,1.1674129580553778,0.994946886987312,0.1724660710680658,68.39375,68.39375,0.5522427440633245,0.5869245612423045,0.3736147757255936,0.0634834508952794,0.094976394216583,0.5377875136911281,0.337730870712401,0.1370739285387919,0.2953846153846154,0.7601941747572816,0.2328304809678371,0.8333333333333334,0.6363636363636364,0.6666666666666666,16.666666666666668,7.727272727272727,4.0,0.196969696969697,8.939393939393941,0.6,0.7,11.0,11.2,1.1632133769538349,1.1770386913744189,0.9970905564310824,1.0176721511273614,0.5401929260450161,0.560374149659864,0.1302556646068096,0.1509023963300537,0.5370370370370371,0.5464743589743589,-0.0063432505453134,-0.0130995308210084,9,2,2555,2158,2188.6,2168.96,913,1895,267,708,640,491,300,288,783,117,206,505,1843,687,247,18,11,3,15,7,2,0.1661228205227524,0.1593665402470574,1598.7696093541813,1713.401601133847,19.24621212121212,15.912878787878787,Z04,1241,33,30,0.9090909090909092,13.484848484848484,82.96969696969697,69.48484848484848,15.0,0.8333333333333334,0.5151515151515151,0.0606060606060606,13,1.14428526053595,0.955639649251492,0.1886456112844579,72.5078787878788,72.5078787878788,0.5441747572815534,0.5776956316251434,0.3805825242718446,0.0492994291645044,0.1208615343580168,0.5429447852760736,0.341747572815534,0.140423611227202,0.2944496707431797,0.7482014388489209,0.2404727769812956,0.9333333333333332,0.8571428571428571,1.0,18.2,8.071428571428571,14.75,0.0761904761904762,10.128571428571428,1.0,1.0,11.6,13.1,1.2056943637420106,1.2089657606777269,1.0409377186843949,1.0019139310984804,0.5740740740740741,0.5719360568383659,0.1336432306798373,0.1397223202729733,0.536741214057508,0.5353697749196141,-0.023888966226842,0.0184062182947886,6,5,2738,2293,2392.76,2399.44,978,2060,286,784,704,531,336,313,832,95,290,577,1927,750,280,15,14,4,14,12,4,0.1647566450576159,0.2070518295792465,1673.3648918106692,1776.3755441264843,29.34523809523809,15.595238095238097,Z12
2024,139,1222,100,1401,95,N,0,34,66,11,34,21,30,11,21,18,10,6,8,28,29,75,8,23,29,45,22,23,12,11,5,4,24,1222,34,30,0.8823529411764706,16.058823529411764,73.02941176470588,56.97058823529412,15.0,0.6666666666666666,0.5588235294117647,0.0588235294117647,14,1.1281645857186997,0.8777256167189283,0.2504389689997711,64.73294117647059,64.73294117647059,0.4973365617433414,0.5312548140287215,0.3661016949152542,0.0948733058338243,0.1540664479527287,0.4910714285714285,0.299273607748184,0.1290369481853043,0.3680981595092024,0.7257142857142858,0.2741476500335321,1.0,0.7,0.8571428571428571,27.764705882352946,2.0,7.714285714285714,0.3,25.764705882352946,0.8,0.9,9.6,9.3,1.0232266164469557,1.1012471585673036,0.8684243408721729,0.9483859201167244,0.4810344827586207,0.5069324090121318,0.1600753295668549,0.1366959513423849,0.4968944099378882,0.4838709677419355,-0.0956366934249886,-0.0975777305491919,6,4,2483,1937,2200.92,2206.84,896,2065,262,756,618,440,284,420,762,161,340,605,1697,721,288,17,10,7,17,7,6,0.1548022755747825,0.1528612384505792,1680.0151206108724,1816.4498715703237,20.11624649859944,13.259103641456583,Z01,1401,34,20,0.5882352941176471,3.9705882352941178,74.79411764705883,70.82352941176471,4.5,0.4,0.2941176470588235,0.0294117647058823,5,1.095648427401982,1.03830697321444,0.0573414541875421,68.26470588235294,68.26470588235294,0.453660797034291,0.5043633478778262,0.381371640407785,0.0492635855764347,0.1043481260456372,0.445475638051044,0.3822984244670991,0.1365790607496768,0.4119521912350598,0.7416137805983681,0.2440538815778126,0.6666666666666666,0.5,0.5714285714285714,7.866666666666666,-0.1666666666666666,2.7142857142857144,0.1666666666666666,8.033333333333333,0.8,0.5,9.2,-0.9,1.1923334076220191,1.0802469135802468,1.0869565217391304,1.0836608646827626,0.5156739811912225,0.4510108864696734,0.1253621573434366,0.1316683656133197,0.581039755351682,0.5500705218617772,0.0480354316953468,-0.0607554052900578,10,4,2543,2408,2321.0,2319.16,862,2158,234,823,825,384,317,517,818,97,242,566,1969,738,285,15,12,7,10,6,4,0.1053768858828889,-0.0034139511025157,1546.3655861492073,1653.9241861923822,5.922619047619048,3.7797619047619055,Z09
2024,139,1266,81,1160,77,N,0,34,55,9,21,4,8,2,21,18,12,10,4,10,31,66,10,30,5,7,10,17,21,12,8,3,11,1266,34,25,0.7352941176470589,8.588235294117647,78.29411764705883,69.70588235294117,6.5,0.7142857142857143,0.4117647058823529,0.0294117647058823,8,1.1207477265072416,1.0045778229908444,0.1161699035163972,69.85882352941177,69.85882352941177,0.5509169884169884,0.5773902481346521,0.4054054054054054,0.0559796437659033,0.1233468972533062,0.5428859737638748,0.2557915057915058,0.1389356685752779,0.2450518378887841,0.7133580705009277,0.2212614445574771,0.875,0.5833333333333334,0.6666666666666666,17.3125,0.0833333333333333,2.333333333333333,0.2916666666666666,17.229166666666668,0.6,0.6,0.0,3.8,1.0701545778834722,1.1130976411557758,1.069010571326761,1.0598971870848497,0.5136986301369864,0.5473856209150327,0.1189060642092746,0.1283234327239171,0.4461538461538462,0.4582677165354331,-0.115025896959686,-0.0629694494454709,7,5,2662,2370,2375.2,2359.2,991,2072,301,840,530,538,330,260,769,110,291,522,1965,801,309,16,12,6,14,7,4,0.0011440065567112,0.0532004540709263,1611.8255179310258,1701.3420333491804,10.240530303030305,8.573863636363635,Z02,1160,34,24,0.7058823529411765,8.117647058823529,79.29411764705883,71.17647058823529,10.0,0.4444444444444444,0.4411764705882353,0.0588235294117647,8,1.1303224940884469,1.0110463075920386,0.1192761864964082,70.15176470588234,70.15176470588234,0.5529953917050692,0.5974753563577052,0.304147465437788,0.0357317670093,0.0843931215428065,0.5607476635514018,0.3527905785970302,0.1718962249911955,0.2942408376963351,0.7775800711743772,0.2109828038570163,0.9411764705882352,0.3636363636363636,0.6666666666666666,16.11764705882353,-3.363636363636364,6.5,0.5775401069518716,19.48128342245989,0.8,0.8,6.6,7.6,1.0907504363001743,1.1305486135903844,1.0016430738119313,1.0170096348281192,0.5231316725978647,0.5619469026548672,0.1464722014460234,0.1591693442818041,0.5399361022364217,0.5537459283387622,-0.030168824008165,-0.0057372077341431,9,4,2696,2420,2385.16,2393.56,963,1953,234,594,689,540,410,281,874,73,202,505,2043,674,250,17,11,6,16,4,4,0.0891073624882432,0.1135389787622651,1590.7165802126522,1669.4282295927494,12.29727758872144,6.463944255388106,Z10b
2024,139,1345,106,1429,67,N,0,38,68,11,23,19,23,10,35,29,9,5,5,10,23,64,9,27,12,16,5,17,9,8,5,4,20,1345,33,29,0.8787878787878788,13.242424242424242,83.39393939393939,70.15151515151516,8.0,0.5714285714285714,0.3636363636363636,0.0909090909090909,9,1.2027972027972027,0.997414907367514,0.2053822954296886,69.33333333333333,69.33333333333333,0.5596782563570316,0.6008733624454149,0.3497664763881681,0.0605326876513317,0.0805687203791469,0.6450584484590861,0.4281266216917488,0.1582167832167832,0.3695431472081218,0.7672188317349607,0.2042223179663937,1.0,0.7,0.8571428571428571,21.8125,5.3,5.0,0.3,16.5125,0.8,0.8,4.8,8.4,1.137049101218482,1.1952372295946192,1.0287945908137095,1.0489198357436171,0.5413533834586466,0.5427807486631016,0.1628664495114006,0.1560322365630491,0.5342019543973942,0.5771704180064309,-0.0971277850249161,-0.0590649015786866,7,4,2752,2315,2288.0,2321.0,941,1927,275,674,825,607,362,364,880,125,187,474,2065,621,267,16,10,7,16,7,6,0.1082545104047725,0.146317393851002,1666.8189825199977,1822.354880679992,16.296875,12.154017857142858,Y01,1429,31,25,0.8064516129032258,7.419354838709677,78.96774193548387,71.54838709677419,6.0,1.0,0.3870967741935484,0.1290322580645161,14,1.1172776398422668,1.0183280687578051,0.0989495710844616,70.67870967741935,70.67870967741935,0.541340782122905,0.5814616349333029,0.3340782122905028,0.070414847161572,0.0904466318959817,0.563573883161512,0.4,0.1519826201256024,0.2667386609071274,0.7699203187250996,0.2428744582384485,0.9230769230769232,0.6666666666666666,0.8333333333333334,12.0,1.75,8.833333333333334,0.2564102564102565,10.25,0.8,0.8,6.0,4.6,1.171784807203879,1.1240219549223405,1.094805497321221,1.0581701256942413,0.552158273381295,0.5559633027522936,0.129877626414223,0.1459768772626416,0.5063291139240507,0.4968454258675079,-0.0219702612018033,-0.0330977418563624,9,9,2448,2218,2191.04,2178.08,873,1790,192,598,716,492,333,247,773,129,197,529,1832,679,231,13,12,6,12,8,5,0.0769793098826583,0.0658518292280991,1635.107181056247,1686.494697401743,15.083333333333334,7.083333333333333,Y08
2024,139,1361,85,1463,57,N,0,29,55,13,27,14,17,6,31,16,12,8,3,15,20,54,7,19,10,14,5,17,13,12,8,0,14,1361,32,22,0.6875,6.84375,74.1875,67.34375,8.5,0.5,0.25,0.15625,6,1.0813322158656122,0.9871917030087588,0.0941405128568535,68.6075,68.6075,0.4981283422459893,0.5448853307871688,0.3780748663101604,0.0710770913067249,0.1062777146626598,0.5079171741778319,0.3748663101604278,0.1498560652989833,0.3073891625615763,0.7359389895138226,0.2597390698867592,0.9230769230769232,0.4285714285714285,0.8,12.76923076923077,0.5,9.2,0.4945054945054946,12.26923076923077,0.4,0.6,1.2,6.8,1.0346431062543595,1.049361003634658,1.0598352713178294,0.9776114899523264,0.4390625,0.4694719471947194,0.1307835387119274,0.1509555633720248,0.5280898876404494,0.5441176470588235,-0.1193326779203234,-0.0223909991745216,10,5,2374,2155,2195.44,2182.96,821,1870,221,707,701,417,329,312,772,130,232,567,1829,703,277,13,14,5,12,6,4,-0.0251921650634698,0.0717495136823318,1597.8822865798966,1709.0451519104265,15.834615384615384,7.434615384615386,W05,1463,29,20,0.6896551724137931,5.413793103448276,73.55172413793103,68.13793103448276,7.0,0.4444444444444444,0.2758620689655172,0.1379310344827586,10,1.0937564097304835,1.015645880877485,0.0781105288529986,67.24689655172413,67.24689655172413,0.5228852838933952,0.5525448667467981,0.3534183082271147,0.0586438607208307,0.0863504595078023,0.533249686323714,0.2688296639629201,0.1328096156212823,0.2635060639470782,0.7847826086956522,0.2297539011904027,0.7777777777777778,0.6,0.8,9.77777777777778,3.1333333333333333,4.4,0.1777777777777778,6.644444444444446,0.8,0.7,10.8,6.4,1.1392870268283717,1.121267519804997,0.9572546658639374,1.0280259454167175,0.5583333333333333,0.5368782161234992,0.1286291804483645,0.1294942108470445,0.5306748466257669,0.5303514376996805,0.1039218321114356,0.0151310455352808,9,4,2133,1976,1950.16,1945.56,797,1726,211,610,464,425,259,239,722,96,168,447,1637,668,198,9,15,5,7,9,4,0.1820323609644343,0.0932415743882795,1609.095256182315,1709.3357820928263,10.855555555555558,7.255555555555556,W13
2024,143,1104,89,1314,87,N,0,32,67,11,26,14,20,14,23,13,10,4,7,18,30,78,12,32,15,17,17,21,17,7,8,3,18,1104,32,21,0.65625,9.6875,90.75,81.0625,8.0,0.8,0.5625,0.0625,6,1.2008932263667191,1.0777796243975402,0.1231136019691789,75.56875,75.56875,0.5627413127413128,0.6067190372722715,0.4676640926640926,0.0648055832502492,0.0963935516037892,0.5146612740141557,0.3523166023166023,0.1563146141758332,0.3352326685660019,0.7214734950584007,0.2642512880172843,0.875,0.5,0.3333333333333333,20.625,-2.9,1.5,0.375,23.525,0.4,0.5,-4.0,-1.3,1.1133400200601804,1.1688606445755787,1.1795810453528577,1.1849536103267446,0.5115606936416185,0.5342368045649073,0.1278836509528585,0.1374388460180561,0.5028409090909091,0.5142045454545454,-0.189354627261856,-0.1392065677203449,5,4,2904,2594,2418.2,2406.8,989,2072,354,969,730,509,378,353,803,130,232,636,2006,700,310,16,10,6,14,5,2,-0.066241025292677,-0.0160929657511659,1571.4925196696115,1664.9046283916696,9.556818181818182,8.390151515151516,X04,1314,34,27,0.7941176470588235,11.235294117647058,81.47058823529412,70.23529411764706,10.0,0.4285714285714285,0.3529411764705882,0.0294117647058823,10,1.131295639815072,0.9701953391620892,0.1611003006529827,72.01529411764706,72.01529411764706,0.5129411764705882,0.5608377336486443,0.3590588235294117,0.0653002859866539,0.0800370526863197,0.5151832460732985,0.3684705882352941,0.1372257526995899,0.3134328358208955,0.7991525423728814,0.2299541716774466,0.9333333333333332,0.8,0.5555555555555556,17.533333333333335,6.3,6.222222222222222,0.1333333333333333,11.233333333333334,0.8,0.8,12.4,9.3,1.1467116357504217,1.1393754321272185,0.985979710475322,1.0070987476193225,0.5169230769230769,0.5186084142394822,0.1349072512647555,0.1368402857801336,0.5865102639296188,0.5725075528700906,-0.000368375377883,-0.0288236161450867,7,3,2770,2388,2448.52,2461.36,955,2125,270,763,783,492,336,357,943,137,197,566,2098,782,237,15,10,9,14,8,5,0.1607319252750997,0.1322766845078959,1640.4061399688735,1778.1068349962966,14.734126984126984,9.06746031746032,X01
2024,143,1155,77,1112,72,N,0,29,59,8,25,11,16,6,27,17,10,4,2,19,25,67,5,28,17,25,16,25,14,9,8,4,16,1155,32,21,0.65625,6.09375,77.40625,71.3125,6.5,0.4,0.3125,0.03125,9,1.1336384439359268,1.0398250250615146,0.0938134188744121,68.28125,68.28125,0.5388918486947256,0.5814553990610328,0.4017048481619605,0.0665610142630744,0.0656156019320149,0.5341685649202733,0.3063399041022909,0.1427917620137299,0.2609137055837564,0.7752808988764045,0.230110270664358,0.75,0.5,0.75,11.375,1.8333333333333333,-2.25,0.25,9.541666666666666,0.4,0.6,-2.2,4.9,1.0798871027119892,1.1099079588521927,1.1098202274672864,1.040157004830918,0.5145985401459854,0.5502742230347349,0.1380537489262486,0.1534019130120916,0.4983050847457627,0.5131147540983606,-0.1237465436297093,-0.0240624648531373,10,4,2477,2282,2185.0,2194.6,878,1877,267,754,575,469,312,257,828,126,144,505,1893,728,240,16,12,4,12,6,3,-0.0299331247552971,0.0697509540212748,1556.679237856874,1618.1860073189334,5.087962962962964,8.087962962962964,X06,1112,33,25,0.7575757575757576,15.696969696969695,87.93939393939394,72.24242424242425,16.0,0.2,0.5757575757575758,0.0606060606060606,8,1.1701235444017934,0.9600515463917526,0.2100719980100408,75.1539393939394,75.1539393939394,0.5495537811178958,0.5867177770229836,0.3264443400657585,0.0557710960232783,0.1099387886597938,0.5888568683957733,0.3673085955847815,0.1564465662397987,0.3508287292817679,0.7933450087565674,0.2170586340206185,0.9375,0.6363636363636364,0.5,27.0,5.727272727272728,3.8333333333333335,0.3011363636363636,21.272727272727277,0.6,0.7,8.6,13.9,1.0880624010852362,1.161728053170867,0.9779251973006976,0.9693679720822024,0.5475352112676056,0.5622923588039868,0.1808727108297535,0.1536970368319025,0.5382059800664452,0.557632398753894,-0.0999347942255022,-0.0177119169213763,5,1,2902,2384,2480.08,2483.2,1041,2129,258,695,782,613,388,381,906,115,273,539,2062,705,236,16,11,6,15,7,3,0.1101372037845386,0.1923600810886645,1606.8166727637742,1719.573721243542,18.70936639118457,15.37603305785124,X02
