Season,WTeamID,LTeamID,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2025,1181,1124,1181,34,31,0.9117647058823528,20.794117647058822,82.70588235294117,61.91176470588236,21.5,0.3333333333333333,0.6176470588235294,0.0,16,1.2394217207334273,0.9205968791547128,0.3188248415787145,66.72941176470589,66.72941176470589,0.5736318407960199,0.612956665794751,0.4537313432835821,0.0656822810590631,0.103211811629697,0.581039755351682,0.3208955223880597,0.1379583921015514,0.3407258064516129,0.7703056768558952,0.2365999580155342,1.0,0.9090909090909092,0.6,25.11111111111111,18.272727272727277,10.8,0.0909090909090909,6.838383838383837,1.0,1.0,13.6,23.7,1.1868027533823875,1.3095377756921631,0.961984237366713,0.946172041770034,0.5561224489795918,0.5936995153473344,0.1572513648231663,0.121715157203191,0.5566037735849056,0.571656050955414,-0.0940063255630397,0.0445408923434148,3,1,2812,2105,2268.8,2286.56,981,2010,344,912,645,570,313,338,882,129,236,541,1964,654,263,18,11,5,18,10,3,0.2248185160156747,0.3633657339221293,1692.0156999918345,1893.6980472169053,32.491919191919195,22.291919191919195,W01,1124,32,18,0.5625,5.84375,75.5,69.65625,3.0,0.3636363636363636,0.375,0.125,4,1.1214467405633226,1.045811125290894,0.0756356152724286,67.32375,67.32375,0.5154127481713688,0.5553103854074728,0.4022988505747126,0.0490693739424703,0.1111966068613467,0.5345838218053928,0.3103448275862069,0.1490001671029911,0.3352941176470588,0.7040082219938335,0.2472599654680579,0.8,0.25,0.6,17.666666666666668,-6.75,0.6,0.55,24.416666666666668,0.6,0.4,4.2,0.2,1.0501059454069548,1.0527611894354492,1.014902363823227,1.0673594591210718,0.4705882352941176,0.4848214285714285,0.1371058207652997,0.1508342055039093,0.5046439628482973,0.4991816693944353,-0.0404320336887009,-0.0902338849580512,11,4,2416,2229,2154.36,2131.36,853,1914,267,770,594,456,321,342,685,87,237,527,1773,678,288,15,12,5,12,3,3,0.0352035815837277,-0.0145982696856226,1528.2252492007872,1612.7804530691346,6.058333333333335,6.058333333333335,W09
2025,1196,1163,1196,34,30,0.8823529411764706,16.176470588235293,85.41176470588235,69.23529411764706,17.0,0.5,0.5882352941176471,0.0,13,1.2015093340394545,0.970289520543428,0.2312198134960263,71.08705882352942,71.08705882352942,0.5500689021589343,0.5833761892517356,0.4359209921910886,0.0770348837209302,0.1084053287607993,0.5238095238095238,0.3256775378961874,0.1443962663842181,0.3705985915492957,0.7367149758454107,0.2415419112312866,0.9411764705882352,0.7,1.0,23.235294117647054,3.2,17.571428571428573,0.2411764705882353,20.03529411764706,1.0,0.9,13.8,14.0,1.2853888708102832,1.2539797799251524,1.0871899495329111,1.0513176144244103,0.5851393188854489,0.5741029641185648,0.1437249159344831,0.1298665028207563,0.5726495726495726,0.5567164179104478,-0.0330208922186543,-0.0285576479952844,4,2,2904,2354,2416.96,2426.08,1029,2177,337,949,709,539,349,421,915,159,263,586,2064,715,327,17,10,7,16,7,7,0.198198921277372,0.2026621655007419,1688.5622610517755,1890.180941534344,28.58613445378152,12.014705882352942,Z01,1163,33,23,0.696969696969697,9.363636363636363,77.39393939393939,68.03030303030303,6.0,0.5,0.2424242424242424,0.1212121212121212,8,1.1855248988079763,1.0269147729351924,0.1586101258727841,65.28242424242424,65.28242424242424,0.5553495762711864,0.5960827514096867,0.4258474576271186,0.1175811870100783,0.0800490357521864,0.6401766004415012,0.3061440677966102,0.154108953173159,0.3459459459459459,0.7665995975855131,0.2712518754345519,0.875,0.5833333333333334,0.4,17.3125,2.5,0.4,0.2916666666666666,14.8125,0.8,0.7,11.4,6.7,1.193921852387844,1.1623126067429947,1.00143997905485,1.0406929644170249,0.555956678700361,0.521015761821366,0.1545849230364425,0.1549750142323993,0.6156583629893239,0.5820642978003384,0.0338717474602097,-0.0369904835468142,12,6,2554,2245,2154.32,2186.16,906,1888,285,804,578,580,332,320,762,210,175,593,1786,605,232,16,12,5,14,7,2,0.1924818733329938,0.1216196423259698,1591.4944754594,1710.7114860886395,10.30625,10.30625,Z08
2025,1228,1246,1228,33,21,0.6363636363636364,9.212121212121213,83.81818181818181,74.60606060606061,8.0,0.5,0.4545454545454545,0.0606060606060606,5,1.144090931652355,1.0147555848652214,0.1293353467871338,73.26181818181817,73.26181818181817,0.5231897775674397,0.5680511287089672,0.4694746805489825,0.0636531365313653,0.0597642403758964,0.519453207150368,0.3459536204448651,0.153869062391423,0.352994555353902,0.7639235245220283,0.2200972714533014,0.7647058823529411,0.4545454545454545,0.6,17.352941176470587,3.363636363636364,-5.6,0.3101604278074866,13.989304812834224,0.8,0.6,7.4,-1.5,1.2094972067039107,1.1704200332359178,1.1030640668523677,1.1722932987657104,0.5545171339563862,0.5422764227642276,0.1368715083798882,0.1475560139820067,0.5520504731861199,0.5306122448979592,-0.0229022069355908,-0.1312086123169265,6,3,2766,2462,2417.64,2426.2,951,2113,309,992,731,494,372,389,919,138,145,534,2168,713,284,17,11,5,13,5,3,0.106433139851543,-0.0018732655297926,1564.8197722036728,1680.469345038793,4.758288770053476,10.958288770053477,X06,1246,33,22,0.6666666666666666,7.424242424242424,85.3030303030303,77.87878787878788,5.0,0.6,0.3939393939393939,0.0303030303030303,7,1.1647826014995282,1.0634424085936078,0.1013401929059203,73.23515151515153,73.23515151515153,0.5600098376783079,0.5979794031676976,0.4171175602557796,0.0637583892617449,0.0922753529635698,0.5673469387755102,0.3585833743236596,0.1435806617123752,0.2697056030389363,0.7546337157987644,0.2371021401261234,0.8333333333333334,0.3636363636363636,0.75,17.833333333333332,-5.727272727272728,-3.25,0.4696969696969697,23.56060606060606,0.6,0.6,-1.0,1.1,1.09639941385807,1.1102085025724342,1.1203889652256631,1.1018195685334495,0.5392491467576792,0.5470890410958904,0.1596190077454469,0.1638234497698348,0.5258064516129032,0.4984076433121019,-0.1253297442735135,-0.0929512588669356,10,6,2815,2570,2416.76,2416.68,980,2033,317,848,729,556,347,284,855,133,223,573,2086,769,278,18,11,4,15,4,3,-0.0239895513675931,0.0083889340389846,1578.386613428542,1650.697170584665,3.475589225589225,7.475589225589225,X03
2025,1161,1268,1161,34,25,0.7352941176470589,8.147058823529411,75.23529411764706,67.08823529411765,8.0,0.8333333333333334,0.4411764705882353,0.088235294117647,10,1.1262570225955866,0.9979873993699684,0.128269623225618,66.80117647058823,66.80117647058823,0.5580404685835996,0.5975965312301424,0.4281150159744409,0.0561974789915966,0.0765663283164158,0.6270810210876804,0.3173588924387646,0.1611454535848259,0.2465897166841553,0.7624660018132366,0.2594504725236262,0.8823529411764706,0.6363636363636364,0.5,15.176470588235292,2.090909090909091,-0.6666666666666666,0.2459893048128342,13.085561497326204,1.0,1.0,13.8,16.9,1.198182497199054,1.2182598954443613,0.9816103379721668,0.9650446372438074,0.6155378486055777,0.6247563352826511,0.1524959541889705,0.1618122977346278,0.5036496350364964,0.5350553505535055,0.0883025360012691,0.1249456349749358,6,5,2558,2281,2271.24,2285.6,901,1878,294,804,596,565,366,235,841,107,175,593,1904,718,262,17,11,6,15,7,3,0.2165721592268872,0.2532152582005539,1621.9173533960957,1757.903681922907,7.182142278398963,8.34880894506563,Z12,1268,33,25,0.7575757575757576,14.666666666666666,81.66666666666667,67.0,9.0,0.3636363636363636,0.4545454545454545,0.0303030303030303,5,1.143499660556687,0.9470410855635132,0.1964585749931738,71.41818181818182,71.41818181818182,0.5378378378378378,0.5783758262511803,0.3552825552825552,0.0768049155145929,0.1113662063530137,0.5041666666666667,0.3292383292383292,0.1378988458927359,0.2893203883495145,0.7470319634703196,0.2193057602028578,0.9,0.5,0.6666666666666666,21.85,2.0,9.0,0.4,19.85,0.8,0.8,9.0,10.2,1.058098200399911,1.1093193950177935,0.9267431597528684,0.9624958513109856,0.4759615384615384,0.5164473684210527,0.1166407465007776,0.1334519572953736,0.4559270516717325,0.4954819277108434,-0.0651035343461312,-0.049635031286366,11,4,2695,2211,2356.8,2334.64,960,2035,269,723,670,484,325,298,818,150,260,512,1953,732,277,20,10,3,18,5,2,0.1313550406470426,0.1468235437068078,1605.786461074507,1756.534193780759,23.90625,15.572916666666668,Z04
2025,1277,1307,1277,33,27,0.8181818181818182,10.909090909090908,78.15151515151516,67.24242424242425,10.0,0.5714285714285714,0.3333333333333333,0.0303030303030303,13,1.122475626740947,0.9681162961153188,0.1543593306256281,69.62424242424242,69.62424242424242,0.5115030674846626,0.5651735624123423,0.32719836400818,0.077928870292887,0.0789675753027817,0.6164079822616408,0.3783231083844581,0.1553795264623955,0.3372898120672601,0.7737355811889973,0.244755854943981,0.9411764705882352,0.7777777777777778,0.5714285714285714,15.882352941176473,7.111111111111111,3.7142857142857135,0.1633986928104575,8.77124183006536,0.8,0.8,8.0,7.5,1.0933108487914556,1.0916196520921486,0.982545045045045,0.9846117563822888,0.5099667774086378,0.4991638795986622,0.132096683530073,0.1336976962858486,0.5441176470588235,0.5471406491499228,-0.0435935268792175,-0.0473514349157682,7,4,2579,2219,2297.6,2292.08,902,1956,197,640,740,556,357,341,872,149,181,561,1912,670,255,17,9,7,16,7,4,0.1107658037464105,0.1070078957098599,1645.5973221591985,1810.031896410979,13.294895736072206,10.152038593215066,Y02,1307,32,25,0.78125,9.1875,79.96875,70.78125,8.0,0.625,0.28125,0.0625,8,1.0761324833050177,0.9603805905598616,0.115751892745156,74.31125,74.31125,0.507715281234445,0.5461040734797009,0.3215530114484818,0.0881246641590542,0.1170265090483539,0.5153846153846153,0.377799900447984,0.1480260391259735,0.2889699179580675,0.7745940783190067,0.238293109004257,0.8823529411764706,0.6363636363636364,0.75,12.294117647058824,5.363636363636363,6.5,0.2459893048128342,6.930481283422461,0.8,0.7,9.4,7.3,1.0643115942028984,1.0668163952835483,0.9431257883270266,0.9728673388467204,0.4918300653594771,0.4975165562913907,0.1245471014492753,0.145985401459854,0.5015673981191222,0.515527950310559,0.0054339131307157,-0.0218028363083281,8,5,2559,2265,2377.96,2358.44,910,2009,220,646,759,469,352,317,811,164,276,562,1861,780,236,17,11,4,15,7,3,0.1211858058758718,0.0939490564368279,1612.2000978208457,1711.1233651052278,16.309863339275104,10.559863339275104,Y10
2025,1279,1235,1279,33,22,0.6666666666666666,5.454545454545454,77.18181818181819,71.72727272727273,3.0,0.5833333333333334,0.303030303030303,0.0606060606060606,6,1.0900267050123251,1.028683181225554,0.0613435237867712,70.80727272727272,70.80727272727272,0.5108421583459405,0.5552309865541236,0.4019162884518406,0.0707675557974959,0.1225554106910039,0.5347776510832383,0.3560262228946041,0.1219700082169268,0.2280867106503298,0.7181996086105675,0.2603215993046501,0.8125,0.4166666666666667,0.8,10.1875,-3.4166666666666665,11.6,0.3958333333333333,13.604166666666666,0.6,0.5,-3.2,-5.5,1.0649144669763224,1.0497159090909092,1.1492904890348306,1.1468685001155534,0.4803921568627451,0.4789207419898819,0.1189532117367168,0.1193181818181818,0.4490445859872611,0.4440842787682333,-0.1457195458452793,-0.1584961148114154,12,7,2547,2367,2336.64,2301.0,877,1983,272,797,706,469,285,242,734,130,282,599,1837,819,288,16,12,5,13,5,4,-0.0843760220585081,-0.0971525910246442,1582.0597350435592,1655.102884438689,14.985416666666666,4.185416666666668,Y06,1235,33,24,0.7272727272727273,12.303030303030305,80.36363636363636,68.06060606060606,14.0,0.4,0.5454545454545454,0.0909090909090909,12,1.1378458158852198,0.9595502161764956,0.1782955997087242,70.6278787878788,70.6278787878788,0.5456204379562044,0.5912463437254761,0.3686131386861314,0.0606860158311345,0.13201291932259,0.5391304347826087,0.3847758081334723,0.1630397473742019,0.3054393305439331,0.7394167450611477,0.2268571526223148,0.8823529411764706,0.5454545454545454,0.6,20.352941176470587,1.181818181818182,9.4,0.3368983957219251,19.171122994652404,0.6,0.6,9.2,6.8,1.13598581403081,1.1036960985626283,1.0075287865367584,1.013959901189177,0.5761245674740484,0.5538321167883211,0.1690125235509254,0.1882272416153319,0.4711864406779661,0.5085324232081911,-0.0498385722146726,-0.0885594023352728,5,2,2652,2246,2330.7200000000003,2340.6800000000003,920,1918,253,707,738,496,380,292,786,115,309,531,1895,664,277,17,11,5,15,6,3,0.1284570274940515,0.0897361973734514,1590.6677175133746,1691.0238827461606,20.167379679144386,11.367379679144388,Y03
2025,1104,1140,1104,33,25,0.7575757575757576,9.696969696969695,91.12121212121212,81.42424242424242,7.0,0.6666666666666666,0.3636363636363636,0.0606060606060606,8,1.1841752910227934,1.0443712006965065,0.1398040903262869,76.94909090909091,76.94909090909091,0.5634995296331138,0.6010826283722194,0.4623706491063029,0.0654205607476635,0.0777351098397102,0.5399610136452242,0.4012229539040451,0.1575224863349243,0.3270099367660343,0.7329678935003915,0.24408824489669,0.8125,0.75,0.6,16.1875,5.166666666666667,-0.2,0.0625,11.020833333333332,0.4,0.5,0.2,5.4,1.1258748351759813,1.1940564787440109,1.1063936063936064,1.1222674123029996,0.5385756676557863,0.5773899848254932,0.1242519525306826,0.1414517280048934,0.5111111111111111,0.5248933143669986,-0.120322861543912,-0.0680150238852759,9,6,3007,2687,2539.32,2572.84,1026,2126,344,983,853,554,400,362,936,147,200,628,2247,745,341,16,12,5,13,9,3,0.0194812287823749,0.071789066441011,1632.5959769587143,1754.2714890394036,10.477083333333336,11.277083333333335,W02,1140,33,24,0.7272727272727273,10.090909090909092,80.96969696969697,70.87878787878788,10.0,0.625,0.5454545454545454,0.1212121212121212,9,1.1595410439341074,1.020239029922359,0.1393020140117484,69.82909090909091,69.82909090909091,0.5718274111675127,0.598737989387638,0.483248730964467,0.0542514345331246,0.1029398935706185,0.5989473684210527,0.3015228426395939,0.1640368692391813,0.3160621761658031,0.7626794258373206,0.2320509465235976,0.8823529411764706,0.5,0.75,21.352941176470587,-4.416666666666667,5.75,0.3823529411764705,25.76960784313725,0.8,0.9,3.8,8.3,1.1129660545353368,1.1722056085312869,1.0684240044868198,1.0582908885116016,0.5358361774744027,0.5763422818791947,0.1808569838619922,0.1622185860181684,0.5274390243902439,0.5335463258785943,-0.0947599639632315,-0.0253872939920631,8,5,2672,2339,2304.36,2292.6,950,1970,353,952,594,569,378,305,797,104,236,532,1917,660,248,17,12,4,15,6,3,0.0445420500485169,0.1139147200196852,1615.277201986025,1724.6099035364912,15.15904139433551,10.159041394335512,W06
2025,1181,1112,1181,34,31,0.9117647058823528,20.794117647058822,82.70588235294117,61.91176470588236,21.5,0.3333333333333333,0.6176470588235294,0.0,16,1.2394217207334273,0.9205968791547128,0.3188248415787145,66.72941176470589,66.72941176470589,0.5736318407960199,0.612956665794751,0.4537313432835821,0.0656822810590631,0.103211811629697,0.581039755351682,0.3208955223880597,0.1379583921015514,0.3407258064516129,0.7703056768558952,0.2365999580155342,1.0,0.9090909090909092,0.6,25.11111111111111,18.272727272727277,10.8,0.0909090909090909,6.838383838383837,1.0,1.0,13.6,23.7,1.1868027533823875,1.3095377756921631,0.961984237366713,0.946172041770034,0.5561224489795918,0.5936995153473344,0.1572513648231663,0.121715157203191,0.5566037735849056,0.571656050955414,-0.0940063255630397,0.0445408923434148,3,1,2812,2105,2268.8,2286.56,981,2010,344,912,645,570,313,338,882,129,236,541,1964,654,263,18,11,5,18,10,3,0.2248185160156747,0.3633657339221293,1692.0156999918345,1893.6980472169053,32.491919191919195,22.291919191919195,W01,1112,34,22,0.6470588235294118,9.294117647058824,81.73529411764706,72.44117647058823,9.0,0.1666666666666666,0.3529411764705882,0.0588235294117647,7,1.1456770171995845,1.0131799782801856,0.1324970389193989,71.34235294117647,71.34235294117647,0.528785679729076,0.5790451901118502,0.3463957426221577,0.0699233716475095,0.1077763517293579,0.5670419651995906,0.3657474600870827,0.1578964726834979,0.345595353339787,0.7431972789115646,0.2328298285451015,0.8125,0.5833333333333334,0.3333333333333333,17.625,1.0833333333333333,3.5,0.2291666666666666,16.541666666666668,0.6,0.5,3.0,1.7,1.2516121467932937,1.1665699361578643,1.1907514450867052,1.1308771123117598,0.5736301369863014,0.5291595197255574,0.1260405674756712,0.1465467208357516,0.5251572327044025,0.5394524959742351,-0.0716363372128103,-0.0968042150732944,6,1,2779,2463,2425.64,2430.96,977,2067,232,716,756,554,383,357,874,146,262,566,2088,676,302,16,12,6,13,7,2,0.0608607017065885,0.0356928238461045,1586.4907660520078,1741.8565422521888,12.003787878787875,8.837121212121211,W04
2025,1268,1196,1268,33,25,0.7575757575757576,14.666666666666666,81.66666666666667,67.0,9.0,0.3636363636363636,0.4545454545454545,0.0303030303030303,5,1.143499660556687,0.9470410855635132,0.1964585749931738,71.41818181818182,71.41818181818182,0.5378378378378378,0.5783758262511803,0.3552825552825552,0.0768049155145929,0.1113662063530137,0.5041666666666667,0.3292383292383292,0.1378988458927359,0.2893203883495145,0.7470319634703196,0.2193057602028578,0.9,0.5,0.6666666666666666,21.85,2.0,9.0,0.4,19.85,0.8,0.8,9.0,10.2,1.058098200399911,1.1093193950177935,0.9267431597528684,0.9624958513109856,0.4759615384615384,0.5164473684210527,0.1166407465007776,0.1334519572953736,0.4559270516717325,0.4954819277108434,-0.0651035343461312,-0.049635031286366,11,4,2695,2211,2356.8,2334.64,960,2035,269,723,670,484,325,298,818,150,260,512,1953,732,277,20,10,3,18,5,2,0.1313550406470426,0.1468235437068078,1605.786461074507,1756.534193780759,23.90625,15.572916666666668,Z04,1196,34,30,0.8823529411764706,16.176470588235293,85.41176470588235,69.23529411764706,17.0,0.5,0.5882352941176471,0.0,13,1.2015093340394545,0.970289520543428,0.2312198134960263,71.08705882352942,71.08705882352942,0.5500689021589343,0.5833761892517356,0.4359209921910886,0.0770348837209302,0.1084053287607993,0.5238095238095238,0.3256775378961874,0.1443962663842181,0.3705985915492957,0.7367149758454107,0.2415419112312866,0.9411764705882352,0.7,1.0,23.235294117647054,3.2,17.571428571428573,0.2411764705882353,20.03529411764706,1.0,0.9,13.8,14.0,1.2853888708102832,1.2539797799251524,1.0871899495329111,1.0513176144244103,0.5851393188854489,0.5741029641185648,0.1437249159344831,0.1298665028207563,0.5726495726495726,0.5567164179104478,-0.0330208922186543,-0.0285576479952844,4,2,2904,2354,2416.96,2426.08,1029,2177,337,949,709,539,349,421,915,159,263,586,2064,715,327,17,10,7,16,7,7,0.198198921277372,0.2026621655007419,1688.5622610517755,1890.180941534344,28.58613445378152,12.014705882352942,Z01
2025,1403,1116,1403,33,25,0.7575757575757576,13.333333333333334,80.9090909090909,67.57575757575758,10.0,0.5833333333333334,0.3939393939393939,0.0909090909090909,7,1.1885895404120443,0.997816437571592,0.1907731028404522,68.07151515151516,68.07151515151516,0.5545545545545546,0.590875292118122,0.4464464464464464,0.0535045478865703,0.0962020332187857,0.5846645367412141,0.2972972972972973,0.1388913620256771,0.3221010901883052,0.7309885931558935,0.2322272336769759,0.7894736842105263,0.8,0.5,17.473684210526315,10.7,0.25,-0.0105263157894737,6.773684210526316,0.8,0.7,9.0,9.9,1.2216924910607865,1.1977633902295468,1.1196319018404908,1.0720926048101722,0.547923322683706,0.5492610837438424,0.0864123957091775,0.1191877575044143,0.4875776397515527,0.521875,-0.0887125136201565,-0.0651023174210776,12,7,2670,2230,2246.36,2234.88,939,1998,338,892,594,549,312,325,769,100,215,519,1869,684,283,19,10,4,15,8,2,0.1020605892202957,0.1256707854193746,1606.7295942857668,1732.6021966789692,15.90204678362573,16.15204678362573,Z03,1116,33,20,0.6060606060606061,5.454545454545454,76.60606060606061,71.15151515151516,3.0,0.5454545454545454,0.3333333333333333,0.0303030303030303,6,1.0750493297951964,1.0000681477443096,0.0749811820508867,71.25818181818181,71.25818181818181,0.527315296566077,0.5687237910120044,0.3673257023933403,0.0933734939759036,0.1069067738857843,0.5323660714285714,0.3553590010405827,0.1607470912431108,0.2497492477432296,0.7354545454545455,0.2265912498296306,0.7777777777777778,0.4,0.4,13.38888888888889,-4.6,-3.0,0.3777777777777777,17.988888888888887,0.6,0.6,-0.8,0.5,1.0761038384734858,1.0550816747505156,1.0708041958041958,1.0391907578353878,0.5157894736842106,0.5253164556962026,0.1747282005768804,0.1742208842058315,0.5271565495207667,0.4976228209191759,-0.0696815393815968,-0.0590902651357589,11,6,2528,2348,2351.52,2347.84,896,1922,235,706,683,477,378,249,809,186,251,532,1992,748,291,18,10,5,14,4,2,0.0052996426692899,0.0158909169151277,1543.9588749094107,1622.2272574094875,1.3944444444444448,4.794444444444445,Z10
2025,1276,1120,1276,34,25,0.7352941176470589,7.029411764705882,78.26470588235294,71.23529411764706,3.0,0.75,0.3529411764705882,0.0588235294117647,7,1.0908062373948546,0.9911930330015716,0.0996132043932831,71.74941176470588,71.74941176470588,0.5449722081859525,0.582663303379053,0.4249621020717534,0.0571161048689138,0.0761196961760083,0.5852878464818764,0.3496715512885295,0.1914342400839523,0.3122489959839357,0.7306733167082294,0.2381809848088004,0.8235294117647058,0.7,0.5714285714285714,11.882352941176473,-0.2,5.571428571428571,0.1235294117647058,12.08235294117647,0.6,0.6,0.4,-2.3,1.0115772581384683,1.0078116090774318,1.0096651708664135,1.0429763401531604,0.4814814814814814,0.4856175972927242,0.1748051352590555,0.1781845136275516,0.5290697674418605,0.5206489675516224,-0.097701117121228,-0.1347779354690117,16,12,2661,2422,2439.48,2443.52,938,1979,281,841,692,549,467,311,879,122,186,582,2136,685,324,17,10,7,14,7,4,0.001912087272055,-0.0351647310757285,1613.6734813401215,1688.7695262839998,10.439075630252102,5.439075630252101,Y05,1120,33,28,0.8484848484848485,14.242424242424242,83.84848484848484,69.60606060606061,12.0,0.7777777777777778,0.3939393939393939,0.0303030303030303,14,1.209014960850112,0.998157515078827,0.2108574457712849,69.35272727272726,69.35272727272726,0.5571147218119153,0.5936137713246147,0.4057114721811915,0.1073119410836401,0.0999461160070222,0.5551020408163265,0.3353028064992615,0.1284605704697986,0.3333333333333333,0.7287822878228782,0.266812674905703,0.875,0.8,0.8571428571428571,20.75,5.3,12.142857142857142,0.0749999999999999,15.45,0.4,0.7,0.6,7.3,1.126099706744868,1.173160173160173,1.1055013927576602,1.0586552217453504,0.5491228070175439,0.5483050847457627,0.1407624633431085,0.1269841269841269,0.4481605351170568,0.4934853420195439,-0.190259131784077,-0.0963524943564623,9,7,2767,2297,2288.64,2301.24,980,2031,303,824,681,544,294,336,790,204,230,614,1901,672,294,16,10,7,14,8,6,0.0205983139872079,0.1145049514148226,1661.3789772184396,1808.4941395064016,22.99702380952381,11.711309523809526,Y01
2025,1222,1345,1222,34,30,0.8823529411764706,15.735294117647058,74.20588235294117,58.47058823529412,11.0,0.4285714285714285,0.4117647058823529,0.1176470588235294,13,1.158019387530293,0.9086753816619434,0.2493440058683497,64.08,64.08,0.5267633816908455,0.5614851872952571,0.344672336168084,0.0900745840504876,0.123411646402779,0.4443231441048035,0.2816408204102051,0.1358595872806051,0.3572129538763494,0.749498997995992,0.2545936557272145,0.9444444444444444,1.0,0.5,23.05555555555556,10.5,2.5,-0.0555555555555555,12.555555555555555,1.0,1.0,9.4,9.2,1.1166645577628749,1.1160714285714284,0.9192501802451334,0.9441808884233872,0.4946996466431095,0.5219378427787934,0.1328609388839681,0.1408941236068895,0.5158227848101266,0.5128205128205128,-0.0519296283506082,-0.0774534657203085,7,3,2523,1988,2178.72,2187.8,916,1999,274,689,563,407,296,364,748,157,270,557,1743,655,250,18,10,6,17,10,3,0.1974143775177415,0.1718905401480411,1689.9173783583758,1891.494472848931,17.752525252525253,15.752525252525253,X01,1345,33,22,0.6666666666666666,6.787878787878788,77.87878787878788,71.0909090909091,8.0,0.5714285714285714,0.4545454545454545,0.0,7,1.1666969311785,1.0665769517539871,0.1001199794245129,66.75151515151515,66.75151515151515,0.5633387010198604,0.5985653065027017,0.381105743424584,0.0302049622437971,0.0982014584735128,0.5772179627601315,0.3462157809983897,0.1479934628654439,0.2922077922077922,0.7108433734939759,0.2414119187473858,0.875,0.4166666666666667,0.6,15.3125,-1.3333333333333333,-1.0,0.4583333333333333,16.645833333333332,0.6,0.4,3.6,0.0,1.2250398137939484,1.164371148967017,1.1677671802396674,1.1772430220484944,0.5614617940199336,0.5537542662116041,0.1194413818449099,0.1374290201763924,0.5016835016835017,0.5131810193321616,-0.0428473458702318,-0.1129918525059903,7,4,2570,2346,2202.8,2199.56,913,1863,273,710,645,527,326,270,708,56,216,531,1854,654,288,16,12,5,14,5,3,0.057272633554281,-0.0128718730814774,1576.259935500686,1659.4660391376651,5.989583333333333,7.589583333333333,X04
