Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2024,29,24,0.8275862068965517,15.448275862068966,79.48275862068965,64.03448275862068,14.0,0.5,0.5862068965517241,0.0,13,1.1052823384993096,0.8909380517386964,0.2143442867606131,71.91172413793103,71.91172413793103,0.5821428571428572,0.6099690913709882,0.3583333333333333,0.0680232558139534,0.0897175097873647,0.6184364060676779,0.2833333333333333,0.1779001074113856,0.2290575916230366,0.776495278069255,0.2187763875028786,1.0,0.6363636363636364,0.6666666666666666,28.53333333333333,0.9090909090909092,3.333333333333333,0.3636363636363636,27.624242424242425,0.6,0.7,4.2,8.0,1.0141931157800623,1.0868956244047288,0.934834900502952,0.9747899159663864,0.5327586206896552,0.5748239436619719,0.1927805096110862,0.1862849459353465,0.535031847133758,0.536283185840708,-0.1349860714835026,-0.1022385783222709,2,1,2305,1857,2085.44,2084.32,857,1680,242,602,476,530,371,175,740,117,187,456,1720,589,213,15,11,3,15,7,2,0.0793582152771105,0.1121057084383422,1632.261842333768,1746.8807638631772,21.734848484848484,19.06818181818182,0.8125,3328,31,22,0.7096774193548387,7.967741935483871,76.83870967741936,68.87096774193549,8.0,0.6666666666666666,0.4193548387096774,0.0,9,0.9728007841215388,0.8756028741100429,0.097197910011496,78.98709677419355,78.98709677419355,0.4861575178997613,0.5154505323292652,0.3809069212410501,0.0583501006036217,0.1140129269332983,0.6995515695067265,0.233890214797136,0.2033815241362411,0.3305785123966942,0.7489063867016623,0.2259752616555661,0.8666666666666667,0.7272727272727273,0.2,15.2,4.181818181818182,-5.4,0.1393939393939394,11.018181818181818,0.6,0.7,5.2,7.2,0.9753163894990066,0.997531879884821,0.9502683755066272,0.9186283208935748,0.4718934911242604,0.5044709388971684,0.1934944043510093,0.2031057178116001,0.5637982195845698,0.5539358600583091,-0.0721498960191168,-0.0182943510202499,6,4,2382,2135,2448.6,2438.32,892,2095,253,798,490,624,498,360,856,116,278,551,1988,729,287,15,11,5,13,8,1,0.0250480139923792,0.0789035589912461,1606.1504199512442,1719.747804854834,4.29090909090909,9.890909090909089,0.75,1,3231,3328
2024,31,24,0.7741935483870968,16.870967741935484,74.64516129032258,57.774193548387096,15.0,0.6,0.5806451612903226,0.032258064516129,13,1.0029472954230236,0.7903795233892321,0.2125677720337915,74.4258064516129,74.4258064516129,0.5072463768115942,0.5433965808754462,0.3607085346215781,0.0652173913043478,0.1897616946160635,0.5430622009569378,0.3247450348899624,0.1946081830790569,0.285563751317176,0.7064846416382252,0.233009708737864,0.875,0.6,0.8,23.9375,7.9,12.2,0.275,16.0375,0.4,0.5,2.4,4.8,0.9081997462807058,0.9132294866169371,0.8732995157943277,0.860820147091598,0.4597069597069597,0.4654882154882155,0.1989389920424403,0.1892277314611672,0.4356060606060606,0.4442567567567567,-0.1776675415474135,-0.1601584325084523,5,3,2314,1791,2307.2,2266.0,836,1863,218,672,605,454,449,271,621,105,430,528,1610,678,258,16,10,5,14,6,4,0.034900230486378,0.0524093395253392,1603.9393503608385,1727.6833106642418,28.11875,16.71875,0.5625,3234,33,29,0.8787878787878788,20.939393939393938,92.84848484848484,71.9090909090909,23.0,0.75,0.696969696969697,0.0606060606060606,15,1.17925980663834,0.9199956578376032,0.2592641488007369,78.73454545454545,78.73454545454545,0.5890883977900553,0.6237175520307462,0.4498158379373849,0.050528249885163,0.0965355747162086,0.6605672461116194,0.2974217311233886,0.1705000307900732,0.295968534906588,0.7620605069501226,0.1880311395074747,0.9285714285714286,0.7272727272727273,1.0,22.428571428571427,17.727272727272727,22.75,0.2012987012987013,4.7012987012987,1.0,0.8,24.6,15.4,1.2419338318139916,1.1668711656441717,0.9419233971690258,0.9895212554628526,0.6208955223880597,0.5930059523809523,0.1690054286592236,0.1705521472392638,0.5538461538461539,0.518628912071535,0.0407462858442289,-0.0819142386194178,4,3,3064,2373,2598.24,2579.36,1093,2172,373,977,646,722,443,301,932,110,249,485,2177,716,291,14,11,8,13,8,8,0.3000104346449658,0.177349910181319,1683.7040499107873,1882.3651384251505,38.19455544455545,16.444555444555444,1.0,0,3452,3234
2024,31,19,0.6129032258064516,6.290322580645161,75.93548387096774,69.64516129032258,9.0,0.2,0.4193548387096774,0.032258064516129,6,1.0039064499070298,0.9192397431748898,0.08466670673214,75.64,75.64,0.4831064044377206,0.5252494600239196,0.3323247604639435,0.0465332712889716,0.0659945160686002,0.5592028135990621,0.2955118507312153,0.1927636853687245,0.33984375,0.7175379426644182,0.1920227532060562,0.7333333333333333,0.5,0.5,8.4,5.6,2.1666666666666665,0.2333333333333332,2.8000000000000007,0.6,0.5,7.2,4.5,1.0199086161879896,0.9662817802352686,0.9168109043704024,0.8995421492054941,0.4934640522875817,0.4546165884194053,0.1931026979982593,0.1788908765652951,0.5413105413105413,0.5275908479138627,0.018431005085447,-0.0179270757023656,5,1,2354,2159,2344.84,2348.68,853,1983,210,659,586,477,452,348,851,100,155,451,2149,676,335,15,10,6,11,5,3,0.103097711817587,0.0667396310297744,1567.0289786723863,1724.2974880837576,8.530303030303028,6.863636363636363,0.6875,3301,33,27,0.8181818181818182,13.818181818181818,73.81818181818181,60.0,12.0,0.6666666666666666,0.4545454545454545,0.0909090909090909,14,0.9965309595496792,0.8195092877719281,0.1770216717777512,74.07515151515152,74.07515151515152,0.4771194605009634,0.5188542607391756,0.2962427745664739,0.0682881197380729,0.0885732260521174,0.5039281705948373,0.2972061657032755,0.1664975782170441,0.2802893309222423,0.7718600953895072,0.1717658355683586,0.9375,0.6363636363636364,0.8333333333333334,14.4375,10.818181818181818,17.666666666666668,0.3011363636363636,3.6193181818181817,0.8,0.7,9.4,7.9,0.8993005440213169,0.940889971219836,0.7739159588734913,0.8338883338883338,0.4320388349514563,0.4433962264150943,0.1665371377817253,0.1549701129067965,0.5328083989501312,0.5319727891156463,-0.0516370866299256,-0.0700200344462489,6,4,2436,1980,2444.48,2416.08,891,2076,199,615,617,449,407,310,971,146,214,415,2138,796,287,16,11,6,15,7,5,0.1253845851478255,0.1070016373315022,1643.243571505874,1797.327127936038,29.146522038567497,12.31318870523416,0.875,0,3397,3301
2024,32,26,0.8125,18.40625,79.1875,60.78125,14.0,0.6666666666666666,0.5625,0.03125,9,1.0233256873324073,0.7935795538002056,0.2297461335322016,77.3825,77.3825,0.4990389235944257,0.5407043239275533,0.2489187890437289,0.0781808891159938,0.1456595890522742,0.5443037974683544,0.2864007688611245,0.1829386489193293,0.3137254901960784,0.7386569872958257,0.2093091573776377,0.7857142857142857,0.8461538461538461,0.8,26.571428571428573,14.846153846153848,4.8,-0.0604395604395604,11.725274725274726,1.0,0.9,14.2,11.8,1.0063915676160573,0.9674052665382143,0.8053691275167785,0.8120805369127515,0.4965986394557823,0.4646781789638932,0.1541825521417358,0.167255405694712,0.4938271604938271,0.5058997050147492,-0.0287236934329228,-0.0744214039067386,6,4,2534,1945,2476.24,2450.92,948,2081,181,518,596,516,453,320,814,153,357,513,1957,700,288,14,13,5,11,11,4,0.2010224400992788,0.1553247296254629,1665.0724928075524,1866.8247668015167,25.50879120879121,21.50879120879121,0.9375,3279,31,23,0.7419354838709677,9.806451612903226,68.96774193548387,59.16129032258065,10.0,0.75,0.3870967741935484,0.064516129032258,7,0.9561375263854603,0.8198773313305795,0.1362601950548808,72.1316129032258,72.1316129032258,0.4427727028479312,0.4921549850834223,0.1950564212788823,0.105862265224815,0.1077374246732113,0.5,0.3799032778076303,0.2057171478659082,0.3844660194174757,0.7551440329218106,0.2427444879566546,0.7333333333333333,0.7272727272727273,0.8,12.466666666666669,7.454545454545454,7.0,0.0060606060606059,5.012121212121213,0.8,0.7,19.4,8.5,1.0302272480156571,0.9594681881795672,0.7676393728222997,0.8405160875849884,0.4704968944099379,0.4397781299524564,0.1821246058497336,0.2058886855420389,0.6092307692307692,0.5752608047690015,0.1263276801384768,-0.017308094460302,4,3,2138,1834,2236.08,2236.92,776,1861,96,363,707,388,460,396,734,186,241,543,1757,634,238,15,11,5,11,8,4,0.2625878751933577,0.1189521005945788,1614.9619810371776,1743.448246492177,16.96060606060606,10.760606060606062,0.625,1,3323,3279
2024,30,25,0.8333333333333334,10.966666666666669,73.33333333333333,62.36666666666667,11.0,1.0,0.3333333333333333,0.0,11,1.0678574895641202,0.9064571140653463,0.1614003754987738,68.67333333333333,68.67333333333333,0.5168975069252078,0.5546591367486889,0.4155124653739612,0.0654796094198736,0.0935041277469865,0.6416978776529338,0.224376731301939,0.1543539462188137,0.2628135223555071,0.7584097859327217,0.2165613735901709,0.8461538461538461,0.8333333333333334,0.8,14.384615384615383,8.0,9.2,0.0128205128205127,6.384615384615385,0.8,0.8,11.4,12.7,1.1121856866537718,1.089220879709541,0.9482863763873642,0.8942825045822739,0.5278745644599303,0.5247863247863248,0.1420454545454545,0.1607047199571454,0.5099337748344371,0.5382113821138211,0.0024989347676337,0.0335379996284933,3,3,2200,1871,2060.2,2064.08,801,1805,264,750,405,514,318,241,744,114,193,447,1741,676,237,13,12,5,11,10,4,0.1638993102664075,0.1949383751272672,1649.5577167247147,1767.4580113867603,20.39230769230769,11.992307692307692,0.625,3417,31,25,0.8064516129032258,16.967741935483872,77.70967741935483,60.74193548387097,15.0,0.3333333333333333,0.5483870967741935,0.032258064516129,14,1.0532344659939492,0.8346483218382653,0.2185861441556839,73.78193548387097,73.78193548387097,0.5042415169660679,0.539350898246494,0.3293413173652694,0.0834752981260647,0.1099271289516143,0.6119733924611973,0.2599800399201596,0.1967436735978734,0.4074074074074074,0.8199802176063303,0.2406872218577684,0.9333333333333332,0.6363636363636364,0.8,24.866666666666667,6.727272727272728,15.8,0.296969696969697,18.13939393939394,0.8,0.8,11.4,14.5,0.9322723048327136,1.0039698521373914,0.7581849511774841,0.7940382516799726,0.4818840579710144,0.494991652754591,0.2700975836431226,0.2243829468960359,0.6327160493827161,0.6201550387596899,-0.0444987905004543,-0.008654543698265,3,1,2409,1883,2287.24,2256.04,902,2004,217,660,521,552,450,396,829,147,248,543,1761,576,182,15,11,5,14,7,4,0.1740873536552295,0.2099316004574188,1640.7780249820198,1813.2958550841931,31.5969696969697,16.596969696969698,0.9375,0,3166,3417
2024,31,26,0.8387096774193549,12.516129032258064,74.6774193548387,62.16129032258065,9.0,0.6666666666666666,0.3548387096774194,0.032258064516129,10,1.0381352131876804,0.8653362552090818,0.1727989579785986,71.9341935483871,71.9341935483871,0.4862765406525116,0.5290316093530046,0.340756084930088,0.0971143174250832,0.1104684581117976,0.5583941605839416,0.3024339720352149,0.1641285045471667,0.3179587831207066,0.757948717948718,0.2245293864060928,0.8666666666666667,0.7,1.0,18.933333333333334,5.8,7.666666666666667,0.1666666666666667,13.133333333333333,1.0,0.9,8.6,10.5,0.9978172747115686,1.0313997953358107,0.8859904385782582,0.8956154137987101,0.4421364985163205,0.4736024844720496,0.1714998440910508,0.1736952657941509,0.5648648648648649,0.5644444444444444,-0.0609721218452883,-0.037014576441498,6,4,2315,1927,2229.96,2226.88,822,1931,234,658,584,459,366,324,739,175,246,500,1802,695,236,15,10,6,13,7,6,0.1118268361333103,0.1357843815371006,1663.1447698927686,1847.182693569588,18.909090909090907,12.242424242424242,1.0,3242,31,19,0.6129032258064516,4.419354838709677,68.16129032258064,63.74193548387097,7.0,0.5,0.3870967741935484,0.0,5,0.9774262188916644,0.911355041047874,0.0660711778437903,69.73548387096774,69.73548387096774,0.48984329657574,0.5322954453849255,0.2971561230412072,0.0704457897633461,0.1014666543676782,0.4289473684210526,0.3453279164248404,0.1868813026181885,0.2425213675213675,0.7109375,0.2416751222211973,0.9285714285714286,0.3333333333333333,0.4,12.5,-3.8333333333333335,1.6,0.5952380952380953,16.333333333333332,0.8,0.8,6.4,7.1,1.016356524831101,1.0290913373770685,0.9355071591866204,0.9173239848086474,0.5018450184501845,0.5045955882352942,0.1629726205997392,0.1751958070784995,0.4648829431438127,0.4702093397745571,0.0147781878006904,0.0456961747246307,4,2,2113,1976,2161.8,2168.2,760,1723,168,512,595,326,404,227,728,128,220,524,1817,709,296,14,12,5,13,4,2,0.0808493656444807,0.111767352568421,1575.4836305387887,1701.3539827588272,5.933333333333333,4.733333333333333,0.5625,1,3425,3242
2024,33,27,0.8181818181818182,13.818181818181818,73.81818181818181,60.0,12.0,0.6666666666666666,0.4545454545454545,0.0909090909090909,14,0.9965309595496792,0.8195092877719281,0.1770216717777512,74.07515151515152,74.07515151515152,0.4771194605009634,0.5188542607391756,0.2962427745664739,0.0682881197380729,0.0885732260521174,0.5039281705948373,0.2972061657032755,0.1664975782170441,0.2802893309222423,0.7718600953895072,0.1717658355683586,0.9375,0.6363636363636364,0.8333333333333334,14.4375,10.818181818181818,17.666666666666668,0.3011363636363636,3.6193181818181817,0.8,0.7,9.4,7.9,0.8993005440213169,0.940889971219836,0.7739159588734913,0.8338883338883338,0.4320388349514563,0.4433962264150943,0.1665371377817253,0.1549701129067965,0.5328083989501312,0.5319727891156463,-0.0516370866299256,-0.0700200344462489,6,4,2436,1980,2444.48,2416.08,891,2076,199,615,617,449,407,310,971,146,214,415,2138,796,287,16,11,6,15,7,5,0.1253845851478255,0.1070016373315022,1643.243571505874,1797.327127936038,29.146522038567497,12.31318870523416,0.875,3390,33,28,0.8484848484848485,18.303030303030305,77.45454545454545,59.15151515151515,15.0,1.0,0.5454545454545454,0.0606060606060606,8,1.110840692580488,0.844071607714261,0.2667690848662271,69.72606060606061,69.72606060606061,0.521970062771608,0.556872450935964,0.3346209560598744,0.0783277270543008,0.0730779209547695,0.6197916666666666,0.2457749879285369,0.1694944718726097,0.3851554663991975,0.7780548628428927,0.2058289371270431,0.8823529411764706,0.8181818181818182,0.8,24.58823529411765,13.181818181818182,8.2,0.0641711229946523,11.406417112299469,0.8,0.8,6.8,9.5,0.9873754922399816,1.032608695652174,0.8927532860300105,0.8966493629070316,0.483076923076923,0.5072933549432739,0.1447764651378272,0.1689189189189189,0.5459610027855153,0.5654205607476636,-0.172146878656256,-0.1308097521210846,4,4,2556,1952,2300.96,2312.6,960,2071,242,693,509,595,390,384,936,163,169,476,2081,613,267,17,11,5,15,9,4,0.094622206209971,0.1359593327451425,1659.5427004747912,1804.3883639085943,27.085026737967915,19.685026737967917,0.9375,1,3301,3390
2024,32,26,0.8125,18.40625,79.1875,60.78125,14.0,0.6666666666666666,0.5625,0.03125,9,1.0233256873324073,0.7935795538002056,0.2297461335322016,77.3825,77.3825,0.4990389235944257,0.5407043239275533,0.2489187890437289,0.0781808891159938,0.1456595890522742,0.5443037974683544,0.2864007688611245,0.1829386489193293,0.3137254901960784,0.7386569872958257,0.2093091573776377,0.7857142857142857,0.8461538461538461,0.8,26.571428571428573,14.846153846153848,4.8,-0.0604395604395604,11.725274725274726,1.0,0.9,14.2,11.8,1.0063915676160573,0.9674052665382143,0.8053691275167785,0.8120805369127515,0.4965986394557823,0.4646781789638932,0.1541825521417358,0.167255405694712,0.4938271604938271,0.5058997050147492,-0.0287236934329228,-0.0744214039067386,6,4,2534,1945,2476.24,2450.92,948,2081,181,518,596,516,453,320,814,153,357,513,1957,700,288,14,13,5,11,11,4,0.2010224400992788,0.1553247296254629,1665.0724928075524,1866.8247668015167,25.50879120879121,21.50879120879121,0.9375,3333,31,24,0.7741935483870968,11.806451612903226,71.64516129032258,59.83870967741935,11.0,0.6,0.3870967741935484,0.032258064516129,12,1.0379086677757632,0.8571138136251064,0.1807948541506567,69.0283870967742,69.0283870967742,0.5295924064768286,0.5580738536997205,0.3746510329424902,0.0686868686868686,0.0660740028832292,0.6533816425120773,0.2523729759910664,0.1808512626876273,0.2677966101694915,0.7818021201413428,0.1917532251506302,0.8888888888888888,0.5555555555555556,0.75,17.88888888888889,1.3333333333333333,8.0,0.3333333333333332,16.555555555555557,0.4,0.6,0.8,3.1,0.9594455264062322,0.9736574876052804,0.9487502866315064,0.9122693618521563,0.4648562300319488,0.4843205574912892,0.134608775346546,0.1523206499014396,0.502906976744186,0.4932126696832579,-0.1700996143759311,-0.1194067283975327,5,3,2221,1855,2139.88,2164.24,828,1791,241,671,452,541,387,237,885,136,143,415,1980,648,247,18,9,4,16,5,3,0.0106952397747256,0.061388125753124,1612.3857292538958,1736.791670814036,18.679012345679013,11.429012345679013,0.875,0,3323,3333
2024,29,24,0.8275862068965517,15.448275862068966,79.48275862068965,64.03448275862068,14.0,0.5,0.5862068965517241,0.0,13,1.1052823384993096,0.8909380517386964,0.2143442867606131,71.91172413793103,71.91172413793103,0.5821428571428572,0.6099690913709882,0.3583333333333333,0.0680232558139534,0.0897175097873647,0.6184364060676779,0.2833333333333333,0.1779001074113856,0.2290575916230366,0.776495278069255,0.2187763875028786,1.0,0.6363636363636364,0.6666666666666666,28.53333333333333,0.9090909090909092,3.333333333333333,0.3636363636363636,27.624242424242425,0.6,0.7,4.2,8.0,1.0141931157800623,1.0868956244047288,0.934834900502952,0.9747899159663864,0.5327586206896552,0.5748239436619719,0.1927805096110862,0.1862849459353465,0.535031847133758,0.536283185840708,-0.1349860714835026,-0.1022385783222709,2,1,2305,1857,2085.44,2084.32,857,1680,242,602,476,530,371,175,740,117,187,456,1720,589,213,15,11,3,15,7,2,0.0793582152771105,0.1121057084383422,1632.261842333768,1746.8807638631772,21.734848484848484,19.06818181818182,0.8125,3376,32,32,1.0,29.75,86.0625,56.3125,26.0,1.0,0.71875,0.0,32,1.1323268206039077,0.7371469712340871,0.3951798493698205,76.005,76.005,0.5456033676333022,0.5718058600757425,0.2441534144059869,0.1237312711454809,0.1145400399253853,0.5682031984948259,0.2871842843779233,0.1730971646602197,0.3915187376725838,0.7626303127506014,0.1873547795922374,1.0,1.0,1.0,39.86666666666667,24.75,11.4,0.0,15.116666666666667,1.0,1.0,12.8,18.3,1.0810522952391095,1.0621913006532475,0.9161041465766636,0.820828011919966,0.4955621301775147,0.503030303030303,0.1784002556182767,0.1858834776143183,0.5775862068965517,0.5683760683760684,-0.2302317007073745,-0.153816560636539,1,1,2754,1802,2432.16,2444.56,1063,2138,207,522,614,604,421,397,951,256,280,458,2069,617,296,15,12,5,15,12,5,0.164948148662446,0.2413632887332815,1742.0545189821262,2007.1507266009396,43.708333333333336,33.30833333333334,1.0,0,3231,3376
2024,34,30,0.8823529411764706,23.205882352941178,81.20588235294117,58.0,19.5,0.25,0.6470588235294118,0.0,13,1.1165299817214214,0.7964716145917476,0.3200583671296737,72.73058823529412,72.73058823529412,0.530052058684335,0.5665123684772082,0.1769995267392333,0.0795024337479718,0.1223787521406184,0.5247148288973384,0.3483199242782773,0.179955031461801,0.4061569016881827,0.765774378585086,0.2378913696726873,0.8823529411764706,0.8181818181818182,1.0,24.235294117647054,18.272727272727277,29.33333333333333,0.0641711229946523,5.962566844919785,0.8,0.9,12.8,15.9,1.0686567164179104,1.1038502296008477,0.8466766501555122,0.846268400252019,0.4947916666666667,0.5259965337954939,0.1492537313432835,0.1604262333686565,0.5156794425087108,0.5528169014084507,-0.0980783008672755,-0.062476537780845,4,1,2761,1972,2472.84,2475.92,1052,2113,136,374,736,552,445,409,801,147,303,589,1849,598,245,17,11,6,15,9,6,0.2219800662623982,0.2575818293488287,1684.823321169078,1914.0478287388248,48.65516123804894,20.321827904715605,1.0,3211,33,30,0.9090909090909092,21.21212121212121,81.21212121212122,60.0,21.0,0.3333333333333333,0.6363636363636364,0.0606060606060606,24,1.1582077167749965,0.8628353291847515,0.295372387590245,70.11878787878788,70.11878787878788,0.5624692572552877,0.5955767316171241,0.3846532218396458,0.0589484864577801,0.1089438546950443,0.668693009118541,0.2424987702902115,0.1832388328032084,0.3825717321997874,0.7659157688540646,0.201328243476442,1.0,0.9230769230769232,0.6666666666666666,29.0,17.692307692307693,10.666666666666666,0.0769230769230768,11.307692307692308,0.8,0.9,24.0,28.7,1.0706577303192093,1.165032031294291,0.7396109128582941,0.7638492290119931,0.5112540192926045,0.5629984051036683,0.1874361013290923,0.1785815522421905,0.6109215017064846,0.6057046979865772,0.0356744298706702,0.1058104146920528,3,1,2680,1980,2313.92,2294.76,987,2033,313,782,493,660,424,360,782,111,250,462,1883,581,239,14,13,6,14,12,4,0.3310468174609152,0.4011828022822978,1686.8825905833664,1878.5031818853777,31.890442890442888,21.89044289044289,0.8125,1,3400,3211
2024,33,28,0.8484848484848485,22.90909090909091,79.87878787878788,56.96969696969697,26.0,0.0,0.8484848484848485,0.0,12,1.09886445115139,0.7903277337772622,0.3085367173741277,72.69212121212122,72.69212121212122,0.5530973451327433,0.5834853287528111,0.3210422812192723,0.0650702758979698,0.1362054179488473,0.6319444444444444,0.2512291052114061,0.1700822063997598,0.2925764192139738,0.7715078630897317,0.1992634818140544,0.9285714285714286,0.7692307692307693,0.8333333333333334,27.142857142857142,20.692307692307693,17.833333333333332,0.1593406593406593,6.450549450549449,1.0,0.9,28.4,26.8,1.0381231671554252,1.0729073410922112,0.6275902901124926,0.7119214746333391,0.5285714285714286,0.5266558966074314,0.1730205278592375,0.1636638316920322,0.5501730103806228,0.5657051282051282,0.1019961596688049,0.0524491490847444,0,0,2636,1880,2398.84,2378.76,1008,2034,234,653,511,637,408,268,834,125,324,474,1921,648,247,14,13,6,13,10,5,0.4105328770429326,0.3609858664588721,1684.3332178128012,1917.205194479812,39.57659007659007,22.57659007659008,0.875,3181,31,20,0.6451612903225806,10.838709677419354,68.58064516129032,57.74193548387097,8.0,0.4285714285714285,0.5161290322580645,0.0967741935483871,4,0.9608431556873238,0.8117324819967713,0.1491106736905525,71.37548387096774,71.37548387096774,0.4942307692307692,0.5289504587886388,0.3054945054945055,0.1031700288184438,0.1215331313827568,0.55980271270037,0.2368131868131868,0.2368211728975341,0.3531353135313531,0.7321965897693079,0.2498684902682798,0.8235294117647058,0.4166666666666667,0.5,19.647058823529413,-0.5833333333333334,4.5,0.4068627450980391,20.230392156862745,0.6,0.6,7.0,6.6,0.925606530987697,0.9303211439287388,0.8178502222728826,0.8332357075913779,0.4665551839464883,0.4717813051146384,0.2098424744164654,0.2373417721518987,0.540785498489426,0.5501618122977346,-0.0413543649757381,-0.0520252373531916,7,3,2126,1790,2212.64,2205.16,811,1820,177,556,431,454,524,321,730,179,268,551,1735,588,267,17,12,2,14,5,1,0.1077563087148143,0.0970854363373608,1567.893456160354,1701.4016680693785,18.116946778711487,14.116946778711489,0.625,1,3163,3181
2024,33,29,0.8787878787878788,20.939393939393938,92.84848484848484,71.9090909090909,23.0,0.75,0.696969696969697,0.0606060606060606,15,1.17925980663834,0.9199956578376032,0.2592641488007369,78.73454545454545,78.73454545454545,0.5890883977900553,0.6237175520307462,0.4498158379373849,0.050528249885163,0.0965355747162086,0.6605672461116194,0.2974217311233886,0.1705000307900732,0.295968534906588,0.7620605069501226,0.1880311395074747,0.9285714285714286,0.7272727272727273,1.0,22.428571428571427,17.727272727272727,22.75,0.2012987012987013,4.7012987012987,1.0,0.8,24.6,15.4,1.2419338318139916,1.1668711656441717,0.9419233971690258,0.9895212554628526,0.6208955223880597,0.5930059523809523,0.1690054286592236,0.1705521472392638,0.5538461538461539,0.518628912071535,0.0407462858442289,-0.0819142386194178,4,3,3064,2373,2598.24,2579.36,1093,2172,373,977,646,722,443,301,932,110,249,485,2177,716,291,14,11,8,13,8,8,0.3000104346449658,0.177349910181319,1683.7040499107873,1882.3651384251505,38.19455544455545,16.444555444555444,1.0,3160,31,22,0.7096774193548387,11.806451612903226,75.48387096774194,63.67741935483871,12.0,0.6666666666666666,0.4193548387096774,0.0,9,1.0303830911492735,0.8837908988341482,0.1465921923151253,73.25806451612904,73.25806451612904,0.5148514851485149,0.5469845722300141,0.3058884835852006,0.0524193548387096,0.1365533050376976,0.6568516421291053,0.2605523710265763,0.1814178775869661,0.2969247083775185,0.7833333333333333,0.243557370296746,0.7857142857142857,0.6363636363636364,0.6666666666666666,14.357142857142858,6.0,16.5,0.1493506493506493,8.357142857142858,0.4,0.4,6.4,7.5,0.9175824175824177,1.0072747621712368,0.8522406592166158,0.9202716584864742,0.4588815789473684,0.5081833060556464,0.1813186813186813,0.1664801343033016,0.5107692307692308,0.5230263157894737,-0.0812504339493236,-0.0595890886303627,3,2,2340,1974,2271.0,2233.56,883,1919,210,587,500,580,412,280,752,91,305,544,1736,663,208,14,11,6,11,7,4,0.0653417583658017,0.0870031036847626,1585.3243381917111,1676.4884550366737,25.753246753246756,9.91991341991342,0.75,1,3234,3160
