Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2025,31,23,0.7419354838709677,15.64516129032258,78.35483870967742,62.70967741935484,16.0,0.25,0.6451612903225806,0.032258064516129,9,1.0612919011499875,0.8396827865028768,0.2216091146471109,73.82967741935485,73.82967741935485,0.533678756476684,0.5605246640082706,0.3647668393782383,0.0759426447158789,0.1110074465695675,0.5369127516778524,0.2787564766839378,0.1865671641791044,0.3109072375127421,0.723062381852552,0.2155358592926622,0.8666666666666667,0.5454545454545454,0.8,21.933333333333334,4.727272727272728,20.8,0.3212121212121213,17.206060606060607,0.4,0.6,0.4,8.5,0.9841088491898629,1.0352446942004474,0.9476171325155842,0.893377869678172,0.4939209726443769,0.5401639344262295,0.1791649356044869,0.1950461018058814,0.4752186588921283,0.5038402457757296,-0.1851173979728323,-0.0797422901248355,4,1,2429,1944,2288.7200000000003,2315.16,894,1930,272,704,538,480,427,305,765,143,257,499,1883,676,293,15,11,5,13,6,4,0.0364917166742786,0.1418668245222754,1600.4999132926423,1749.7561116577576,34.13030303030303,14.13030303030303,W05,3268,30,23,0.7666666666666667,10.633333333333333,79.93333333333334,69.3,8.5,0.5,0.4666666666666667,0.0333333333333333,14,1.05767364725393,0.9303511975083236,0.1273224497456065,75.57466666666666,75.57466666666666,0.5158383397050792,0.5639062382421552,0.2823593664664118,0.0594594594594594,0.0912898721941789,0.5169988276670574,0.3664664117968323,0.2112700905065189,0.3685932388222465,0.7231800766283525,0.2295671786059499,0.7333333333333333,0.9090909090909092,0.5,14.666666666666666,12.0,-8.25,-0.1757575757575757,2.666666666666666,0.8,0.7,0.8,1.8,1.027190332326284,1.0467160283385717,1.0351542482320386,1.0399176731842064,0.5141955835962145,0.5338409475465313,0.1988922457200403,0.2024183668033878,0.5222929936305732,0.5107084019769358,-0.1352863656513611,-0.1205240945912414,4,2,2398,2079,2267.24,2234.64,853,1831,183,517,671,441,479,338,755,110,204,513,1850,579,289,15,11,4,11,10,2,-0.0079639159057545,0.0067983551543651,1615.2496408302432,1723.5649342524948,6.564814814814815,15.314814814814811,W04,0,3104,3268
2025,30,21,0.7,15.533333333333331,79.5,63.96666666666667,13.0,0.3333333333333333,0.5,0.0,11,1.0337922186004578,0.841297676457694,0.1924945421427637,76.90133333333333,76.90133333333333,0.5015690376569037,0.5435178939308308,0.3232217573221757,0.0926037282020445,0.1635247698377904,0.6409356725146199,0.3352510460251046,0.1928878563007143,0.32421875,0.7318611987381703,0.2398071021481806,0.8666666666666667,0.5,0.6,25.066666666666663,7.3,3.4,0.3666666666666667,17.766666666666666,0.4,0.4,-1.8,0.5,0.951575385916684,0.9908122213765358,1.0091893665900886,1.0008847600088475,0.4602649006622517,0.4804241435562806,0.2008881370268555,0.1875611612482331,0.4790996784565916,0.477491961414791,-0.2501085228161682,-0.2025670807750754,3,1,2385,1919,2307.04,2281.0,855,1912,208,618,641,548,445,332,696,154,373,547,1663,692,255,15,10,5,13,5,3,-0.0576139806734045,-0.0100725386323117,1578.6887940234396,1693.4104501003324,19.58333333333333,16.783333333333335,Y07,3301,32,26,0.8125,11.40625,76.84375,65.4375,10.0,0.7142857142857143,0.4375,0.03125,9,1.032395123098109,0.8779432481384585,0.1544518749596505,74.4325,74.4325,0.5019184652278178,0.529765085055411,0.3194244604316547,0.0650916104146576,0.0834339572013148,0.4706510138740661,0.2570743405275779,0.1557619319517683,0.2813067150635209,0.7517421602787456,0.164771583819682,1.0,0.7,0.5,16.125,11.0,-0.5,0.3,5.125,0.8,0.8,8.6,9.1,0.9674191037473592,1.0156085768341392,0.8567415730337077,0.9014486623665012,0.473186119873817,0.4911242603550296,0.1473368175247414,0.1445238595753626,0.504297994269341,0.5260196905766527,-0.043774344245999,-0.0402919604920124,7,5,2459,2094,2381.84,2385.12,937,2085,219,666,536,441,371,310,863,135,199,393,2074,792,285,16,10,6,16,7,3,0.1106775307136515,0.114159914467638,1652.2720230618966,1840.5324703616543,11.829545454545451,12.829545454545457,Y02,0,3277,3301
2025,31,24,0.7741935483870968,20.387096774193548,75.87096774193549,55.483870967741936,22.0,0.3333333333333333,0.7096774193548387,0.0,8,1.0358678035374531,0.7760892322131178,0.2597785713243355,73.24387096774193,73.24387096774193,0.5084835630965006,0.5499027382911866,0.3584305408271474,0.0419047619047619,0.19086380536404,0.4958677685950413,0.3043478260869565,0.2065569727291945,0.3470648815653965,0.7293318233295584,0.2341804136736093,1.0,0.5,0.6,30.9375,7.4,12.6,0.5,23.5375,0.6,0.7,4.4,10.5,1.004271037746739,0.9975167898865624,0.946134200139308,0.8691383691383692,0.486254295532646,0.4892739273927393,0.1933510331294009,0.1890625881821773,0.4912891986062718,0.4949152542372881,-0.2016417337169046,-0.1314001505761424,3,1,2352,1720,2270.56,2216.24,847,1886,224,676,574,420,469,337,644,66,423,519,1575,634,239,16,10,5,16,5,3,0.0581368376074309,0.1283784207481931,1623.9940730415838,1786.4541032155273,31.76875,19.76875,W06,3314,34,27,0.7941176470588235,12.764705882352942,70.88235294117646,58.11764705882353,10.5,0.75,0.4411764705882353,0.0294117647058823,7,0.9873811864962306,0.8141604588305096,0.173220727665721,71.78823529411765,71.78823529411765,0.4858623939679548,0.5125914582269865,0.3567389255419416,0.0687022900763358,0.110834596875206,0.5382059800664452,0.2450518378887841,0.1757620452310717,0.2976294995610184,0.7526501766784452,0.21219262970532,0.75,0.9,0.75,17.1875,9.2,8.375,-0.15,7.987500000000001,0.4,0.7,-3.6,0.4,0.8728518599086361,0.9182298101763452,0.949154440586852,0.9366534094184102,0.427652733118971,0.4523026315789473,0.1903415270828801,0.1867348084915197,0.5271084337349398,0.5108695652173914,-0.2495233083439368,-0.1916443269077862,8,6,2410,1976,2440.8,2427.04,903,2122,256,757,520,486,429,339,852,135,269,515,1965,800,280,16,10,8,12,9,6,-0.0763025806782158,-0.0184235992420651,1638.0098441262337,1771.2884166510555,18.524038461538463,10.899038461538462,W03,0,3452,3314
2025,32,25,0.78125,16.1875,85.21875,69.03125,16.5,0.75,0.625,0.03125,9,1.0289634146341462,0.8408575300333451,0.1881058846008011,82.82000000000001,82.82000000000001,0.524367816091954,0.556930693069307,0.3862068965517241,0.0571428571428571,0.1088661175145028,0.6965174129353234,0.2855172413793103,0.2218666988650084,0.3587360594795539,0.7813765182186235,0.2314356624084535,0.8666666666666667,0.7272727272727273,0.6666666666666666,25.73333333333333,9.545454545454543,4.5,0.1393939393939394,16.187878787878788,0.8,0.9,7.0,12.3,0.970730265102986,1.011336962493133,0.8805926216640504,0.8505843898573693,0.4662756598240469,0.5022658610271903,0.1946388095003449,0.2160015981621136,0.5428571428571428,0.5655172413793104,-0.0979682411618654,-0.0273533119650374,4,3,2727,2209,2650.24,2627.08,1005,2175,271,840,621,700,588,386,965,122,286,608,2135,690,270,15,11,6,13,8,4,0.0901376434389357,0.1607525726357637,1634.4179443389685,1790.238545327688,20.53581267217631,16.702479338842974,Z03,3234,32,22,0.6875,9.15625,74.28125,65.125,10.0,0.1428571428571428,0.3125,0.0625,8,1.0134386138445008,0.8920316405848713,0.1214069732596295,73.29625,73.29625,0.5253603844100374,0.5599581621499378,0.3561131873998932,0.056203605514316,0.0993048659384309,0.6566820276497696,0.3027229044313935,0.2089124614151474,0.2858672376873661,0.7725162488393686,0.2251481012224771,0.7142857142857143,0.6,0.75,9.714285714285714,6.9,11.0,0.1142857142857143,2.814285714285713,0.8,0.7,13.4,9.2,1.0785557734456108,1.0157790927021697,0.8746438746438746,0.9048276655733932,0.5667808219178082,0.5220713073005093,0.201868727650248,0.188785573400958,0.5392491467576792,0.5229508196721312,0.0825049255421066,-0.010455546130853,7,1,2377,2084,2345.48,2336.24,868,1873,232,667,567,570,490,267,832,106,232,526,1886,667,245,14,10,8,10,6,6,0.2039118988017362,0.1109514271287764,1593.0127025554657,1781.5069968500904,17.39010989010989,7.1401098901098905,Z06,1,3328,3234
2025,34,31,0.9117647058823528,23.029411764705884,78.94117647058823,55.91176470588236,20.5,1.0,0.6470588235294118,0.0294117647058823,15,1.0857605177993528,0.7785750561098279,0.3071854616895249,72.70588235294117,72.70588235294117,0.4862132352941176,0.5355147645650439,0.1704963235294117,0.0995525727069351,0.1445749578152389,0.5483549351944168,0.3446691176470588,0.1763754045307443,0.4292237442922374,0.7416502946954814,0.2522894447993971,1.0,0.8333333333333334,0.8571428571428571,35.0,12.083333333333334,16.142857142857142,0.1666666666666666,22.916666666666664,0.8,0.9,5.0,10.6,0.9079761765736308,0.961255373020079,0.8412754441699023,0.8197949763203645,0.4175627240143369,0.4271012006861063,0.1926894779866869,0.1943119590178414,0.4968152866242038,0.5315870570107858,-0.2404847292857963,-0.1657250649898103,5,5,2684,1901,2472.0,2441.64,1003,2176,110,371,750,550,436,470,755,178,353,616,1788,625,263,15,12,7,15,10,6,0.0667007324037285,0.1414603966997145,1714.6980651498516,1936.3241402623,35.760912698412696,20.47519841269841,X01,3228,30,21,0.7,9.5,71.2,61.7,10.5,0.8,0.4,0.0333333333333333,8,1.0227338019267231,0.8821510951827211,0.140582706744002,69.61733333333333,69.61733333333333,0.4839908519153802,0.5354671800734011,0.2835906232132647,0.0415244596131968,0.0772060926091846,0.5795006570302234,0.3190394511149228,0.1718920575335644,0.2852529601722282,0.7637877211238293,0.2092189793545189,0.8235294117647058,0.6,0.3333333333333333,14.882352941176473,3.9,-2.333333333333333,0.2235294117647058,10.98235294117647,0.2,0.6,-5.8,2.4,0.9661697247706422,1.011143210895584,1.044520547945205,0.9597541173741592,0.4766666666666667,0.4854700854700854,0.1892201834862385,0.1680325452508696,0.5031645569620253,0.5016025641025641,-0.2189335299185651,-0.0891936132225772,5,4,2136,1851,2088.52,2098.28,761,1749,171,496,558,441,359,265,734,73,162,439,1758,664,227,17,10,3,14,6,1,-0.0783508231745631,0.0513890935214248,1571.0817628465206,1633.83278987036,9.40563725490196,12.07230392156863,X08,1,3400,3228
2025,31,28,0.9032258064516128,21.61290322580645,81.45161290322581,59.83870967741935,13.0,0.8333333333333334,0.4838709677419355,0.0,15,1.0616380760174906,0.7760077642609728,0.2856303117565177,76.72258064516129,76.72258064516129,0.4970414201183432,0.5445565907522429,0.3254437869822485,0.1155943293347873,0.1413965629758538,0.5993340732519423,0.3254437869822485,0.186259670366633,0.369334619093539,0.7722868217054264,0.2104215123575576,0.9333333333333332,0.9,0.8333333333333334,28.8,15.2,14.333333333333334,0.0333333333333333,13.6,0.8,0.9,7.0,10.2,1.0156657963446476,1.017752095371961,0.9274785160343744,0.8733175793691564,0.4787234042553192,0.4715821812596006,0.185378590078329,0.1796033109479931,0.5362776025236593,0.5409836065573771,-0.1974430314462445,-0.1411957957537132,6,5,2525,1855,2378.4,2390.44,901,2028,214,660,660,540,443,383,797,212,338,503,1834,654,235,15,10,6,14,9,5,0.0881872803102732,0.1444345160028045,1692.9589160786757,1913.9260836676187,34.33333333333333,20.83333333333333,Z01,3280,32,21,0.65625,12.28125,76.0,63.71875,7.5,0.4285714285714285,0.5,0.03125,8,1.0193987559311235,0.8617920540997465,0.157606701831377,74.55375,74.55375,0.5144422310756972,0.5443833604928102,0.3256972111553785,0.0751840168243953,0.1166525781910397,0.5275675675675676,0.2554780876494024,0.2229934778599333,0.3657362848893166,0.7488667271078876,0.2168216398985629,0.7142857142857143,0.5,0.8333333333333334,19.285714285714285,4.666666666666667,11.166666666666666,0.2142857142857143,14.619047619047617,0.6,0.5,7.4,3.1,1.0467909850131565,0.9529591890607676,0.9357224118316269,0.9254299030374458,0.5117845117845118,0.4706336939721793,0.2202265187049536,0.2270207486405153,0.5314465408805031,0.5321637426900585,-0.0465381286498475,-0.1300774158080551,7,3,2432,2039,2385.72,2366.0,925,2008,216,654,513,488,532,380,826,143,276,513,1902,659,277,14,12,6,10,6,5,0.1110685731815295,0.0275292860233219,1559.5603745511949,1632.6359121065072,22.05411255411255,11.72077922077922,Z09,1,3425,3280
2025,33,26,0.7878787878787878,15.727272727272728,73.9090909090909,58.18181818181818,15.0,0.8,0.5454545454545454,0.0606060606060606,6,1.0176068090787715,0.8005470404776597,0.2170597686011118,72.63030303030304,72.63030303030304,0.4959485224022879,0.5241103661681279,0.2755004766444233,0.0770509977827051,0.1434313447522473,0.5944798301486199,0.2478551000953288,0.2002670226969292,0.3927203065134099,0.7447236180904523,0.2289064193865808,0.9285714285714286,0.5714285714285714,1.0,27.714285714285715,5.571428571428571,10.6,0.3571428571428572,22.142857142857142,1.0,0.8,12.2,13.5,0.9882697947214076,0.9817312617380912,0.7931946200712725,0.791049030786773,0.4667774086378737,0.4819078947368421,0.1935483870967742,0.2105742416481703,0.5822368421052632,0.5616438356164384,-0.0219845939509767,-0.0263775376497935,5,4,2439,1920,2396.8,2398.36,942,2098,197,578,520,560,480,410,741,139,344,549,1804,634,254,14,14,5,13,8,5,0.1950751746501351,0.1906822309513183,1663.6684233718966,1876.285112122452,27.242857142857144,17.642857142857142,W02,3314,34,27,0.7941176470588235,12.764705882352942,70.88235294117646,58.11764705882353,10.5,0.75,0.4411764705882353,0.0294117647058823,7,0.9873811864962306,0.8141604588305096,0.173220727665721,71.78823529411765,71.78823529411765,0.4858623939679548,0.5125914582269865,0.3567389255419416,0.0687022900763358,0.110834596875206,0.5382059800664452,0.2450518378887841,0.1757620452310717,0.2976294995610184,0.7526501766784452,0.21219262970532,0.75,0.9,0.75,17.1875,9.2,8.375,-0.15,7.987500000000001,0.4,0.7,-3.6,0.4,0.8728518599086361,0.9182298101763452,0.949154440586852,0.9366534094184102,0.427652733118971,0.4523026315789473,0.1903415270828801,0.1867348084915197,0.5271084337349398,0.5108695652173914,-0.2495233083439368,-0.1916443269077862,8,6,2410,1976,2440.8,2427.04,903,2122,256,757,520,486,429,339,852,135,269,515,1965,800,280,16,10,8,12,9,6,-0.0763025806782158,-0.0184235992420651,1638.0098441262337,1771.2884166510555,18.524038461538463,10.899038461538462,W03,1,3181,3314
2025,32,26,0.8125,11.40625,76.84375,65.4375,10.0,0.7142857142857143,0.4375,0.03125,9,1.032395123098109,0.8779432481384585,0.1544518749596505,74.4325,74.4325,0.5019184652278178,0.529765085055411,0.3194244604316547,0.0650916104146576,0.0834339572013148,0.4706510138740661,0.2570743405275779,0.1557619319517683,0.2813067150635209,0.7517421602787456,0.164771583819682,1.0,0.7,0.5,16.125,11.0,-0.5,0.3,5.125,0.8,0.8,8.6,9.1,0.9674191037473592,1.0156085768341392,0.8567415730337077,0.9014486623665012,0.473186119873817,0.4911242603550296,0.1473368175247414,0.1445238595753626,0.504297994269341,0.5260196905766527,-0.043774344245999,-0.0402919604920124,7,5,2459,2094,2381.84,2385.12,937,2085,219,666,536,441,371,310,863,135,199,393,2074,792,285,16,10,6,16,7,3,0.1106775307136515,0.114159914467638,1652.2720230618966,1840.5324703616543,11.829545454545451,12.829545454545457,Y02,3261,33,28,0.8484848484848485,18.78787878787879,84.45454545454545,65.66666666666667,14.0,0.75,0.4242424242424242,0.0606060606060606,20,1.0678324572024092,0.8359178509157679,0.2319146062866413,79.08969696969697,79.08969696969697,0.4904055822067161,0.5326916313705102,0.2071522023549934,0.0656517602283539,0.1245968924069187,0.4727272727272727,0.3201046663759267,0.1839108645343223,0.410126582278481,0.7285363859362224,0.2310635868475057,0.9444444444444444,0.6666666666666666,0.8333333333333334,25.166666666666668,7.666666666666667,16.333333333333332,0.2777777777777778,17.5,0.4,0.6,0.6,4.2,0.9471409908551904,0.9574522553888688,0.9402654867256638,0.9029980558682084,0.4611801242236025,0.4469696969696969,0.1934478946839513,0.1868823920946188,0.4970238095238095,0.5035360678925035,-0.2250391021571145,-0.1774604067659808,4,3,2787,2167,2609.96,2592.36,1045,2293,159,475,734,494,480,486,891,138,323,599,2102,699,332,18,9,6,17,6,5,0.0068755041295267,0.0544541995206604,1644.6289596709787,1786.6739182988408,31.25757575757576,15.757575757575756,Y03,0,3301,3261
2025,30,23,0.7666666666666667,10.633333333333333,79.93333333333334,69.3,8.5,0.5,0.4666666666666667,0.0333333333333333,14,1.05767364725393,0.9303511975083236,0.1273224497456065,75.57466666666666,75.57466666666666,0.5158383397050792,0.5639062382421552,0.2823593664664118,0.0594594594594594,0.0912898721941789,0.5169988276670574,0.3664664117968323,0.2112700905065189,0.3685932388222465,0.7231800766283525,0.2295671786059499,0.7333333333333333,0.9090909090909092,0.5,14.666666666666666,12.0,-8.25,-0.1757575757575757,2.666666666666666,0.8,0.7,0.8,1.8,1.027190332326284,1.0467160283385717,1.0351542482320386,1.0399176731842064,0.5141955835962145,0.5338409475465313,0.1988922457200403,0.2024183668033878,0.5222929936305732,0.5107084019769358,-0.1352863656513611,-0.1205240945912414,4,2,2398,2079,2267.24,2234.64,853,1831,183,517,671,441,479,338,755,110,204,513,1850,579,289,15,11,4,11,10,2,-0.0079639159057545,0.0067983551543651,1615.2496408302432,1723.5649342524948,6.564814814814815,15.314814814814811,W04,3376,33,30,0.9090909090909092,22.727272727272727,80.48484848484848,57.75757575757576,21.0,0.0,0.7878787878787878,0.0,17,1.1024223406551446,0.7816985744049083,0.3207237662502362,73.00727272727272,73.00727272727272,0.5087116001834021,0.5459987501233431,0.2645575424117377,0.0920603994154895,0.1283691782732089,0.5428571428571428,0.2618065107748739,0.1614617057661337,0.3804247460757156,0.7278911564625851,0.1816854503994619,0.9333333333333332,0.8,1.0,25.266666666666666,17.2,24.875,0.1333333333333333,8.066666666666666,1.0,0.8,17.2,15.9,1.0715839860748475,1.085228829816388,0.8467121178799208,0.8645651223776224,0.5045180722891566,0.4874074074074074,0.1523063533507397,0.1425047958344751,0.5360501567398119,0.543884892086331,-0.0958518980553095,-0.1000600588114707,1,0,2656,1906,2409.24,2438.28,1015,2181,189,577,571,551,389,412,856,189,313,443,2053,671,320,15,10,8,14,8,8,0.2248718681949266,0.2206637074387655,1707.457644158833,1973.9039674903672,41.208333333333336,17.333333333333336,W01,0,3268,3376
2025,32,30,0.9375,20.96875,78.625,57.65625,16.0,1.0,0.65625,0.0,23,1.0848007174516667,0.7993657065612977,0.285435010890369,72.47875,72.47875,0.5364271457085829,0.5653119551345424,0.3388223552894212,0.0892579138557343,0.1031160098436795,0.6825726141078838,0.250998003992016,0.2048014073090388,0.396875,0.760352422907489,0.2179300544175245,0.9230769230769232,0.9090909090909092,1.0,20.53846153846154,17.454545454545453,26.5,0.013986013986014,3.083916083916087,0.8,0.8,12.4,8.4,1.0763965555310224,1.0264844325979698,0.9166107757657052,0.8966599417171038,0.5412541254125413,0.5060344827586207,0.2014793552660631,0.2069982419327397,0.5548172757475083,0.549520766773163,-0.1256492311250518,-0.155610520009503,2,2,2516,1845,2319.32,2308.08,964,2004,222,679,503,658,475,381,863,172,238,503,1927,579,272,13,11,8,12,10,8,0.1597857797653171,0.129824490880866,1718.5634916053618,1932.9920035514392,41.11269499731039,15.612694997310385,Y01,3279,30,20,0.6666666666666666,17.466666666666665,75.7,58.23333333333333,10.5,0.4,0.5,0.0,5,1.0424125585238226,0.8116671932204649,0.2307453653033577,72.61999999999999,72.61999999999999,0.4826680672268907,0.5221649958613078,0.2683823529411764,0.0863958736299161,0.1602891709565314,0.6059523809523809,0.3230042016806723,0.1831451390801432,0.3957915831663326,0.7602409638554217,0.2383430281179728,0.7333333333333333,0.7,0.4,25.0,12.2,5.4,0.0333333333333333,12.8,0.6,0.6,-0.2,4.3,0.976880494952784,0.9673420995904292,0.9613336173838944,0.9169700592294736,0.4754098360655737,0.4587869362363919,0.2008032128514056,0.1886182366889416,0.5238095238095238,0.5434439178515008,-0.215198487734468,-0.1803733249424021,5,2,2271,1747,2178.6,2152.36,840,1904,158,511,615,509,399,395,631,134,345,513,1551,603,199,15,10,5,11,7,2,0.0155468775688897,0.0503720403609556,1579.6666867401802,1744.877483027497,24.0,19.0,Y05,1,3417,3279
2025,34,31,0.9117647058823528,28.97058823529412,80.82352941176471,51.85294117647059,31.5,0.0,0.8235294117647058,0.0,11,1.1620826144321528,0.7481878830059923,0.4138947314261605,69.55058823529411,69.55058823529411,0.5769774011299436,0.5987658625017431,0.3634651600753296,0.0711991434689507,0.162114447707481,0.6583333333333333,0.1826741996233521,0.150546364897324,0.3016877637130801,0.7853795688847235,0.1816360827717326,0.9285714285714286,0.8333333333333334,1.0,37.21428571428572,23.0,23.5,0.0952380952380952,14.214285714285715,1.0,1.0,26.6,31.8,1.152471709350804,1.1813331769947824,0.7504136138028834,0.7164249221915556,0.5476973684210527,0.5714285714285714,0.1488981536628946,0.1612241308553673,0.5723905723905723,0.5793918918918919,-0.0118366358782397,0.0510135233770662,2,0,2748,1763,2364.72,2356.36,1080,2124,291,772,388,711,356,286,838,133,382,428,1868,662,229,14,12,8,13,10,8,0.4020580955479207,0.4649082548032267,1716.7338185253398,1996.759137922534,46.65934065934066,24.159340659340664,Z02,3328,32,25,0.78125,16.1875,85.21875,69.03125,16.5,0.75,0.625,0.03125,9,1.0289634146341462,0.8408575300333451,0.1881058846008011,82.82000000000001,82.82000000000001,0.524367816091954,0.556930693069307,0.3862068965517241,0.0571428571428571,0.1088661175145028,0.6965174129353234,0.2855172413793103,0.2218666988650084,0.3587360594795539,0.7813765182186235,0.2314356624084535,0.8666666666666667,0.7272727272727273,0.6666666666666666,25.73333333333333,9.545454545454543,4.5,0.1393939393939394,16.187878787878788,0.8,0.9,7.0,12.3,0.970730265102986,1.011336962493133,0.8805926216640504,0.8505843898573693,0.4662756598240469,0.5022658610271903,0.1946388095003449,0.2160015981621136,0.5428571428571428,0.5655172413793104,-0.0979682411618654,-0.0273533119650374,4,3,2727,2209,2650.24,2627.08,1005,2175,271,840,621,700,588,386,965,122,286,608,2135,690,270,15,11,6,13,8,4,0.0901376434389357,0.1607525726357637,1634.4179443389685,1790.238545327688,20.53581267217631,16.702479338842974,Z03,1,3163,3328
2025,34,31,0.9117647058823528,20.294117647058822,77.58823529411765,57.294117647058826,15.5,0.8,0.5588235294117647,0.0,10,1.133473119758009,0.8349477943319561,0.2985253254260529,68.45176470588235,68.45176470588235,0.5542521994134897,0.5827619114944154,0.4242424242424242,0.1008273009307135,0.0900097724895845,0.6611740473738414,0.241446725317693,0.1671421696686374,0.3336755646817248,0.7825688073394496,0.212594510261114,1.0,0.7777777777777778,0.8333333333333334,28.894736842105264,11.88888888888889,5.666666666666667,0.2222222222222222,17.005847953216374,1.0,1.0,11.2,15.8,1.075201988812927,1.1060329067641683,0.8826393961529096,0.853519264290437,0.5388888888888889,0.5551601423487544,0.1988812927284027,0.1858622790981109,0.559322033898305,0.5743589743589743,-0.1059627327660356,-0.0460116829523216,5,4,2638,1948,2327.36,2333.08,971,2046,326,868,494,642,389,325,853,195,210,496,1934,649,237,19,9,6,19,7,5,0.1925625926600173,0.2525136424737313,1693.1382688032334,1894.90124530587,24.204678362573095,19.37134502923977,X02,3323,31,26,0.8387096774193549,22.580645161290324,84.70967741935483,62.12903225806452,18.0,0.0,0.6129032258064516,0.064516129032258,19,1.0837804374742055,0.786045448609116,0.2977349888650895,78.16129032258064,78.16129032258064,0.5426356589147286,0.5748686514886164,0.2819767441860465,0.0836254381572358,0.1452918897740629,0.5373134328358209,0.2422480620155038,0.1931489888567891,0.3374358974358974,0.7548936170212766,0.1934504375081625,0.9333333333333332,0.9166666666666666,0.25,30.0,22.08333333333333,-3.75,0.0166666666666667,7.916666666666668,0.4,0.7,0.6,17.7,0.9415584415584416,1.0159910368710532,0.9269356597600872,0.7890323236430168,0.4558823529411764,0.5105421686746988,0.1773226773226773,0.1871562436341413,0.4723032069970845,0.5220588235294118,-0.2831122070667352,-0.0707762756370531,2,0,2626,1926,2423.0,2450.24,1005,2064,230,582,500,540,468,329,887,167,356,474,1997,646,288,15,12,4,14,11,1,0.0146227817983543,0.2269587132280364,1657.3312127083163,1847.271973249129,25.185185185185183,29.185185185185183,X03,1,3395,3323
